model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
abs_calendar_mse,3356,2019-05-05 23:00:00,215.56172,179.73482,35.826904,16.620253
abs_calendar_mse,3357,2019-05-05 23:15:00,204.2758,178.04529,26.230515,12.8407345
abs_calendar_mse,3358,2019-05-05 23:30:00,167.80154,175.99193,8.190384,4.8809943
abs_calendar_mse,3359,2019-05-05 23:45:00,87.68987,170.30745,82.61758,94.215645
delta_calendar_huber,2688,2019-04-29 00:00:00,160.71133,158.87299,1.8383484,1.1438823
delta_calendar_huber,2689,2019-04-29 00:15:00,157.0701,159.11188,2.0417786,1.2999154
delta_calendar_huber,2690,2019-04-29 00:30:00,154.244,155.53781,1.293808,0.83880603
delta_calendar_huber,2691,2019-04-29 00:45:00,136.81113,152.77206,15.9609375,11.666403
delta_calendar_huber,2692,2019-04-29 01:00:00,126.43498,135.31984,8.884857,7.027214
delta_calendar_huber,2693,2019-04-29 01:15:00,98.2447,124.99735,26.752655,27.230635
delta_calendar_huber,2694,2019-04-29 01:30:00,83.880226,96.85849,12.978264,15.472376
delta_calendar_huber,2695,2019-04-29 01:45:00,85.43559,82.545654,2.8899384,3.382593
delta_calendar_huber,2696,2019-04-29 02:00:00,65.63837,84.23411,18.595741,28.330597
delta_calendar_huber,2697,2019-04-29 02:15:00,62.175,64.504654,2.3296547,3.7469316
delta_calendar_huber,2698,2019-04-29 02:30:00,61.91144,61.101562,0.8098793,1.3081255
delta_calendar_huber,2699,2019-04-29 02:45:00,65.129135,60.89452,4.2346153,6.501876
delta_calendar_huber,2700,2019-04-29 03:00:00,38.70569,64.397964,25.692276,66.378555
delta_calendar_huber,2701,2019-04-29 03:15:00,40.42183,38.019882,2.401947,5.9422026
delta_calendar_huber,2702,2019-04-29 03:30:00,30.927319,39.774696,8.847378,28.606998
delta_calendar_huber,2703,2019-04-29 03:45:00,30.075228,30.316519,0.24129105,0.80229163
delta_calendar_huber,2704,2019-04-29 04:00:00,24.1078,29.831688,5.7238884,23.74289
delta_calendar_huber,2705,2019-04-29 04:15:00,24.730207,23.896206,0.83400154,3.3724003
delta_calendar_huber,2706,2019-04-29 04:30:00,21.124332,24.545412,3.4210796,16.194971
delta_calendar_huber,2707,2019-04-29 04:45:00,23.100521,20.96143,2.1390915,9.259928
delta_calendar_huber,2708,2019-04-29 05:00:00,32.196175,23.291378,8.904797,27.657934
delta_calendar_huber,2709,2019-04-29 05:15:00,42.098076,32.390423,9.707653,23.059612
delta_calendar_huber,2710,2019-04-29 05:30:00,39.22251,42.29179,3.0692787,7.825299
delta_calendar_huber,2711,2019-04-29 05:45:00,27.164865,39.41571,12.250845,45.098125
delta_calendar_huber,2712,2019-04-29 06:00:00,34.475307,27.638292,6.837015,19.831629
delta_calendar_huber,2713,2019-04-29 06:15:00,25.93506,34.95157,9.016508,34.765713
delta_calendar_huber,2714,2019-04-29 06:30:00,29.58071,26.413109,3.1676006,10.708332
delta_calendar_huber,2715,2019-04-29 06:45:00,47.99836,30.060192,17.938168,37.37246
delta_calendar_huber,2716,2019-04-29 07:00:00,70.49388,48.66414,21.829742,30.96686
delta_calendar_huber,2717,2019-04-29 07:15:00,90.06549,71.15511,18.910378,20.996252
delta_calendar_huber,2718,2019-04-29 07:30:00,83.12714,90.71829,7.591156,9.131983
delta_calendar_huber,2719,2019-04-29 07:45:00,97.02323,83.76696,13.256271,13.662987
delta_calendar_huber,2720,2019-04-29 08:00:00,80.496445,97.82282,17.326378,21.5244
delta_calendar_huber,2721,2019-04-29 08:15:00,97.226845,81.28224,15.944603,16.399384
delta_calendar_huber,2722,2019-04-29 08:30:00,92.727,97.99706,5.2700653,5.6834207
delta_calendar_huber,2723,2019-04-29 08:45:00,101.95749,93.48352,8.4739685,8.311276
delta_calendar_huber,2724,2019-04-29 09:00:00,119.30822,103.119934,16.188286,13.568458
delta_calendar_huber,2725,2019-04-29 09:15:00,88.71131,120.45211,31.740799,35.779877
delta_calendar_huber,2726,2019-04-29 09:30:00,69.21647,89.849525,20.633057,29.80946
delta_calendar_huber,2727,2019-04-29 09:45:00,83.45688,70.3569,13.099976,15.6967
delta_calendar_huber,2728,2019-04-29 10:00:00,78.56983,84.54195,5.9721146,7.601027
delta_calendar_huber,2729,2019-04-29 10:15:00,88.632385,79.66069,8.971695,10.122366
delta_calendar_huber,2730,2019-04-29 10:30:00,75.12909,89.72215,14.593063,19.423985
delta_calendar_huber,2731,2019-04-29 10:45:00,75.80483,76.22293,0.41809845,0.5515459
delta_calendar_huber,2732,2019-04-29 11:00:00,81.228355,76.83807,4.3902817,5.4048634
delta_calendar_huber,2733,2019-04-29 11:15:00,95.57491,82.26541,13.309502,13.925727
delta_calendar_huber,2734,2019-04-29 11:30:00,99.05851,96.609566,2.448944,2.4722197
delta_calendar_huber,2735,2019-04-29 11:45:00,92.43672,100.087944,7.651222,8.277254
delta_calendar_huber,2736,2019-04-29 12:00:00,144.76991,93.38818,51.38173,35.491993
delta_calendar_huber,2737,2019-04-29 12:15:00,173.03966,145.70204,27.337616,15.798469
delta_calendar_huber,2738,2019-04-29 12:30:00,183.64317,173.93954,9.703629,5.283958
delta_calendar_huber,2739,2019-04-29 12:45:00,204.84901,184.50583,20.343185,9.9308195
delta_calendar_huber,2740,2019-04-29 13:00:00,243.3266,205.58336,37.74324,15.511351
delta_calendar_huber,2741,2019-04-29 13:15:00,205.10435,243.9974,38.89305,18.962566
delta_calendar_huber,2742,2019-04-29 13:30:00,181.0352,205.7307,24.695496,13.641267
delta_calendar_huber,2743,2019-04-29 13:45:00,148.8819,181.63116,32.749268,21.996809
delta_calendar_huber,2744,2019-04-29 14:00:00,144.54718,149.40746,4.8602753,3.3624146
delta_calendar_huber,2745,2019-04-29 14:15:00,156.44606,145.06883,11.377228,7.2723007
delta_calendar_huber,2746,2019-04-29 14:30:00,136.00374,156.96803,20.964294,15.414498
delta_calendar_huber,2747,2019-04-29 14:45:00,130.83182,136.53232,5.7005005,4.357121
delta_calendar_huber,2748,2019-04-29 15:00:00,107.83934,131.31256,23.47322,21.766844
delta_calendar_huber,2749,2019-04-29 15:15:00,101.24244,108.33874,7.096298,7.0092125
delta_calendar_huber,2750,2019-04-29 15:30:00,109.53982,101.76575,7.7740707,7.0970273
delta_calendar_huber,2751,2019-04-29 15:45:00,105.47917,110.08518,4.6060104,4.366749
delta_calendar_huber,2752,2019-04-29 16:00:00,114.62477,106.048874,8.575897,7.481714
delta_calendar_huber,2753,2019-04-29 16:15:00,111.96394,115.20337,3.2394257,2.8932757
delta_calendar_huber,2754,2019-04-29 16:30:00,126.29993,112.55024,13.749687,10.886536
delta_calendar_huber,2755,2019-04-29 16:45:00,119.598206,126.889565,7.291359,6.0965457
delta_calendar_huber,2756,2019-04-29 17:00:00,153.53519,120.22371,33.311478,21.696314
delta_calendar_huber,2757,2019-04-29 17:15:00,168.09651,154.1584,13.93811,8.291731
delta_calendar_huber,2758,2019-04-29 17:30:00,139.95586,168.71506,28.759201,20.548765
delta_calendar_huber,2759,2019-04-29 17:45:00,176.5917,140.57071,36.020996,20.397898
delta_calendar_huber,2760,2019-04-29 18:00:00,160.74718,176.99269,16.245514,10.106252
delta_calendar_huber,2761,2019-04-29 18:15:00,214.69365,161.1242,53.569443,24.951572
delta_calendar_huber,2762,2019-04-29 18:30:00,215.17982,215.02917,0.15065002,0.07001122
delta_calendar_huber,2763,2019-04-29 18:45:00,164.78413,215.46774,50.68361,30.75758
delta_calendar_huber,2764,2019-04-29 19:00:00,175.81477,164.87544,10.939331,6.222077
delta_calendar_huber,2765,2019-04-29 19:15:00,189.42035,175.889,13.531342,7.143552
delta_calendar_huber,2766,2019-04-29 19:30:00,169.71008,189.47792,19.767838,11.648005
delta_calendar_huber,2767,2019-04-29 19:45:00,187.61433,169.76022,17.85411,9.51639
delta_calendar_huber,2768,2019-04-29 20:00:00,187.9461,187.3846,0.5615082,0.2987602
delta_calendar_huber,2769,2019-04-29 20:15:00,165.27438,187.71086,22.436478,13.57529
delta_calendar_huber,2770,2019-04-29 20:30:00,216.03633,165.04063,50.995697,23.605148
delta_calendar_huber,2771,2019-04-29 20:45:00,231.21889,215.79802,15.420868,6.6693807
delta_calendar_huber,2772,2019-04-29 21:00:00,224.0286,230.59908,6.5704803,2.9328759
delta_calendar_huber,2773,2019-04-29 21:15:00,276.95377,223.39032,53.563446,19.340212
delta_calendar_huber,2774,2019-04-29 21:30:00,299.09906,276.28546,22.813599,7.6274385
delta_calendar_huber,2775,2019-04-29 21:45:00,290.775,298.38696,7.611969,2.6178212
delta_calendar_huber,2776,2019-04-29 22:00:00,319.28912,289.6932,29.595917,9.269316
delta_calendar_huber,2777,2019-04-29 22:15:00,306.79672,318.16238,11.365662,3.7046227
delta_calendar_huber,2778,2019-04-29 22:30:00,328.66425,305.62686,23.037384,7.0093975
delta_calendar_huber,2779,2019-04-29 22:45:00,265.40518,327.45352,62.04834,23.378723
delta_calendar_huber,2780,2019-04-29 23:00:00,239.59126,263.9191,24.327835,10.153891
delta_calendar_huber,2781,2019-04-29 23:15:00,241.27301,238.1021,3.1709137,1.3142431
delta_calendar_huber,2782,2019-04-29 23:30:00,194.81544,239.79414,44.9787,23.08785
delta_calendar_huber,2783,2019-04-29 23:45:00,155.04216,193.3625,38.320343,24.71608
delta_calendar_huber,2784,2019-04-30 00:00:00,162.71187,153.22934,9.482529,5.827804
delta_calendar_huber,2785,2019-04-30 00:15:00,150.38388,160.94653,10.562653,7.0237927
delta_calendar_huber,2786,2019-04-30 00:30:00,140.64842,148.66983,8.021408,5.703162
delta_calendar_huber,2787,2019-04-30 00:45:00,135.4528,138.98994,3.53714,2.6113448
delta_calendar_huber,2788,2019-04-30 01:00:00,119.32404,133.75418,14.430138,12.093236
delta_calendar_huber,2789,2019-04-30 01:15:00,83.31167,117.67483,34.36316,41.246517
delta_calendar_huber,2790,2019-04-30 01:30:00,80.40553,81.71371,1.3081741,1.6269703
delta_calendar_huber,2791,2019-04-30 01:45:00,74.489586,78.858635,4.369049,5.8653154
delta_calendar_huber,2792,2019-04-30 02:00:00,54.762165,73.08089,18.318722,33.45142
delta_calendar_huber,2793,2019-04-30 02:15:00,59.22302,53.419193,5.8038254,9.799949
delta_calendar_huber,2794,2019-04-30 02:30:00,53.618916,57.944923,4.326008,8.068063
delta_calendar_huber,2795,2019-04-30 02:45:00,55.065426,52.39611,2.6693153,4.847534
delta_calendar_huber,2796,2019-04-30 03:00:00,50.951664,54.125607,3.1739426,6.229321
delta_calendar_huber,2797,2019-04-30 03:15:00,49.909725,50.055138,0.14541245,0.29135093
delta_calendar_huber,2798,2019-04-30 03:30:00,33.689598,49.046207,15.356609,45.58264
delta_calendar_huber,2799,2019-04-30 03:45:00,36.130592,32.859905,3.270687,9.052404
delta_calendar_huber,2800,2019-04-30 04:00:00,94.31413,35.601395,58.712738,62.252323
delta_calendar_huber,2801,2019-04-30 04:15:00,69.679634,93.79747,24.117836,34.61246
delta_calendar_huber,2802,2019-04-30 04:30:00,40.35557,69.16541,28.809841,71.39
delta_calendar_huber,2803,2019-04-30 04:45:00,47.796192,39.854214,7.9419785,16.61634
delta_calendar_huber,2804,2019-04-30 05:00:00,29.732048,47.49175,17.7597,59.732513
delta_calendar_huber,2805,2019-04-30 05:15:00,27.387207,29.44759,2.0603828,7.523158
delta_calendar_huber,2806,2019-04-30 05:30:00,23.441996,27.123577,3.6815815,15.705069
delta_calendar_huber,2807,2019-04-30 05:45:00,22.697931,23.202845,0.50491333,2.2244906
delta_calendar_huber,2808,2019-04-30 06:00:00,38.346462,22.680668,15.665794,40.8533
delta_calendar_huber,2809,2019-04-30 06:15:00,26.634792,38.336407,11.701614,43.933567
delta_calendar_huber,2810,2019-04-30 06:30:00,28.00024,26.629717,1.3705235,4.894685
delta_calendar_huber,2811,2019-04-30 06:45:00,46.256893,28.001482,18.255411,39.46528
delta_calendar_huber,2812,2019-04-30 07:00:00,47.451702,46.414494,1.0372086,2.1858194
delta_calendar_huber,2813,2019-04-30 07:15:00,85.047905,47.60956,37.438347,44.020306
delta_calendar_huber,2814,2019-04-30 07:30:00,85.524704,85.1995,0.32520294,0.38024446
delta_calendar_huber,2815,2019-04-30 07:45:00,68.78471,85.66684,16.882126,24.543427
delta_calendar_huber,2816,2019-04-30 08:00:00,87.43983,69.07526,18.36457,21.002523
delta_calendar_huber,2817,2019-04-30 08:15:00,85.92962,87.72002,1.7903976,2.0835629
delta_calendar_huber,2818,2019-04-30 08:30:00,89.05439,86.19841,2.85598,3.2070062
delta_calendar_huber,2819,2019-04-30 08:45:00,105.43517,89.30836,16.126816,15.29548
delta_calendar_huber,2820,2019-04-30 09:00:00,79.13189,106.393845,27.261955,34.451286
delta_calendar_huber,2821,2019-04-30 09:15:00,54.219666,80.08244,25.862778,47.699993
delta_calendar_huber,2822,2019-04-30 09:30:00,61.17377,55.17223,6.001541,9.810644
delta_calendar_huber,2823,2019-04-30 09:45:00,70.55815,62.13245,8.425701,11.9415
delta_calendar_huber,2824,2019-04-30 10:00:00,66.061646,71.4707,5.4090576,8.187895
delta_calendar_huber,2825,2019-04-30 10:15:00,60.384045,66.975266,6.591221,10.915501
delta_calendar_huber,2826,2019-04-30 10:30:00,75.49118,61.302925,14.188255,18.794588
delta_calendar_huber,2827,2019-04-30 10:45:00,69.344284,76.41069,7.0664062,10.190322
delta_calendar_huber,2828,2019-04-30 11:00:00,60.48498,70.20445,9.719471,16.069231
delta_calendar_huber,2829,2019-04-30 11:15:00,85.60705,61.348816,24.258232,28.336721
delta_calendar_huber,2830,2019-04-30 11:30:00,99.12348,86.46772,12.655762,12.767673
delta_calendar_huber,2831,2019-04-30 11:45:00,96.50794,99.97389,3.46595,3.5913625
delta_calendar_huber,2832,2019-04-30 12:00:00,136.62521,97.280045,39.34517,28.797882
delta_calendar_huber,2833,2019-04-30 12:15:00,165.25746,137.3751,27.882355,16.87207
delta_calendar_huber,2834,2019-04-30 12:30:00,201.20117,165.97404,35.227127,17.50841
delta_calendar_huber,2835,2019-04-30 12:45:00,186.84157,201.87216,15.030594,8.044566
delta_calendar_huber,2836,2019-04-30 13:00:00,184.8816,187.36201,2.4804077,1.3416195
delta_calendar_huber,2837,2019-04-30 13:15:00,196.51485,185.37575,11.139099,5.6683245
delta_calendar_huber,2838,2019-04-30 13:30:00,166.40164,196.98325,30.581604,18.378185
delta_calendar_huber,2839,2019-04-30 13:45:00,159.74878,166.84586,7.0970764,4.4426484
delta_calendar_huber,2840,2019-04-30 14:00:00,142.14774,160.18146,18.033722,12.686605
delta_calendar_huber,2841,2019-04-30 14:15:00,154.7196,142.56572,12.153885,7.8554263
delta_calendar_huber,2842,2019-04-30 14:30:00,121.45088,155.12708,33.676193,27.728241
delta_calendar_huber,2843,2019-04-30 14:45:00,97.36367,121.85273,24.48906,25.152153
delta_calendar_huber,2844,2019-04-30 15:00:00,93.29706,97.79032,4.4932632,4.8160825
delta_calendar_huber,2845,2019-04-30 15:15:00,114.29835,93.72503,20.573318,17.999664
delta_calendar_huber,2846,2019-04-30 15:30:00,100.23482,114.72962,14.494804,14.460848
delta_calendar_huber,2847,2019-04-30 15:45:00,122.00444,100.67124,21.333199,17.485592
delta_calendar_huber,2848,2019-04-30 16:00:00,131.61809,122.53829,9.079796,6.8985925
delta_calendar_huber,2849,2019-04-30 16:15:00,116.9332,132.15753,15.224335,13.019686
delta_calendar_huber,2850,2019-04-30 16:30:00,118.620094,117.47801,1.1420822,0.9628067
delta_calendar_huber,2851,2019-04-30 16:45:00,135.99228,119.16849,16.823792,12.371137
delta_calendar_huber,2852,2019-04-30 17:00:00,147.06065,136.60876,10.451889,7.107196
delta_calendar_huber,2853,2019-04-30 17:15:00,138.88687,147.67908,8.792206,6.3304806
delta_calendar_huber,2854,2019-04-30 17:30:00,133.87578,139.50858,5.6327972,4.2074804
delta_calendar_huber,2855,2019-04-30 17:45:00,152.99687,134.49669,18.500183,12.09187
delta_calendar_huber,2856,2019-04-30 18:00:00,156.42882,152.83429,3.5945282,2.2978683
delta_calendar_huber,2857,2019-04-30 18:15:00,169.48357,156.24994,13.233627,7.808207
delta_calendar_huber,2858,2019-04-30 18:30:00,163.75153,169.28221,5.5306854,3.3774865
delta_calendar_huber,2859,2019-04-30 18:45:00,158.65945,163.5289,4.869446,3.069118
delta_calendar_huber,2860,2019-04-30 19:00:00,137.43298,158.26271,20.829727,15.15628
delta_calendar_huber,2861,2019-04-30 19:15:00,152.37007,137.03314,15.336929,10.065578
delta_calendar_huber,2862,2019-04-30 19:30:00,127.012634,151.96573,24.953094,19.64615
delta_calendar_huber,2863,2019-04-30 19:45:00,152.82056,126.61448,26.206078,17.148266
delta_calendar_huber,2864,2019-04-30 20:00:00,176.77701,152.24379,24.533218,13.878059
delta_calendar_huber,2865,2019-04-30 20:15:00,192.8659,176.19029,16.675613,8.646221
delta_calendar_huber,2866,2019-04-30 20:30:00,183.42355,192.25679,8.833237,4.815759
delta_calendar_huber,2867,2019-04-30 20:45:00,184.99048,182.79329,2.1971893,1.187731
delta_calendar_huber,2868,2019-04-30 21:00:00,187.21275,184.15028,3.0624695,1.635823
delta_calendar_huber,2869,2019-04-30 21:15:00,159.48889,186.35345,26.864563,16.84416
delta_calendar_huber,2870,2019-04-30 21:30:00,171.99127,158.62213,13.369141,7.7731504
delta_calendar_huber,2871,2019-04-30 21:45:00,194.13834,171.12027,23.018066,11.856528
delta_calendar_huber,2872,2019-04-30 22:00:00,228.26318,193.02505,35.23813,15.4375
delta_calendar_huber,2873,2019-04-30 22:15:00,241.51045,227.13365,14.376801,5.952869
delta_calendar_huber,2874,2019-04-30 22:30:00,244.65936,240.35475,4.304611,1.7594304
delta_calendar_huber,2875,2019-04-30 22:45:00,249.58542,243.47487,6.11055,2.4482799
delta_calendar_huber,2876,2019-04-30 23:00:00,247.2396,248.10599,0.86639404,0.3504269
delta_calendar_huber,2877,2019-04-30 23:15:00,265.02014,245.7329,19.287247,7.277653
delta_calendar_huber,2878,2019-04-30 23:30:00,240.32338,263.48376,23.160385,9.637176
delta_calendar_huber,2879,2019-04-30 23:45:00,158.54979,238.76396,80.21417,50.592415
delta_calendar_huber,2880,2019-05-01 00:00:00,155.03574,156.8166,1.7808685,1.1486826
delta_calendar_huber,2881,2019-05-01 00:15:00,144.84698,153.3204,8.473419,5.8499107
delta_calendar_huber,2882,2019-05-01 00:30:00,138.5144,143.16255,4.6481476,3.3557143
delta_calendar_huber,2883,2019-05-01 00:45:00,132.98547,136.8675,3.882019,2.9191303
delta_calendar_huber,2884,2019-05-01 01:00:00,156.10445,131.35161,24.752838,15.856588
delta_calendar_huber,2885,2019-05-01 01:15:00,143.25058,154.5037,11.253113,7.855544
delta_calendar_huber,2886,2019-05-01 01:30:00,110.402985,141.67854,31.275558,28.328545
delta_calendar_huber,2887,2019-05-01 01:45:00,97.31256,108.862915,11.550354,11.869335
delta_calendar_huber,2888,2019-05-01 02:00:00,86.71901,95.88494,9.165932,10.569692
delta_calendar_huber,2889,2019-05-01 02:15:00,83.89701,85.340126,1.4431152,1.7201033
delta_calendar_huber,2890,2019-05-01 02:30:00,73.629074,82.5667,8.93763,12.138723
delta_calendar_huber,2891,2019-05-01 02:45:00,70.73996,72.34541,1.6054535,2.2695143
delta_calendar_huber,2892,2019-05-01 03:00:00,68.29298,69.737656,1.4446793,2.1154141
delta_calendar_huber,2893,2019-05-01 03:15:00,68.851295,67.333885,1.5174103,2.2038949
delta_calendar_huber,2894,2019-05-01 03:30:00,62.69631,67.928375,5.232067,8.345096
delta_calendar_huber,2895,2019-05-01 03:45:00,50.407566,61.80663,11.399063,22.613794
delta_calendar_huber,2896,2019-05-01 04:00:00,43.28966,49.708492,6.418831,14.82763
delta_calendar_huber,2897,2019-05-01 04:15:00,53.277107,42.63073,10.646378,19.983025
delta_calendar_huber,2898,2019-05-01 04:30:00,35.423885,52.652176,17.22829,48.634674
delta_calendar_huber,2899,2019-05-01 04:45:00,47.45612,34.83464,12.621479,26.596106
delta_calendar_huber,2900,2019-05-01 05:00:00,37.72016,47.023567,9.303406,24.664278
delta_calendar_huber,2901,2019-05-01 05:15:00,21.84361,37.31432,15.470709,70.82487
delta_calendar_huber,2902,2019-05-01 05:30:00,25.453274,21.472473,3.9808006,15.639641
delta_calendar_huber,2903,2019-05-01 05:45:00,17.19933,25.110529,7.9111996,45.99714
delta_calendar_huber,2904,2019-05-01 06:00:00,16.19572,17.06249,0.8667698,5.3518443
delta_calendar_huber,2905,2019-05-01 06:15:00,21.965464,16.088234,5.8772297,26.756683
delta_calendar_huber,2906,2019-05-01 06:30:00,12.941642,21.880774,8.939132,69.07263
delta_calendar_huber,2907,2019-05-01 06:45:00,10.3884,12.880566,2.4921656,23.989887
delta_calendar_huber,2908,2019-05-01 07:00:00,22.716663,10.51689,12.199774,53.70408
delta_calendar_huber,2909,2019-05-01 07:15:00,17.236969,22.862131,5.625162,32.63429
delta_calendar_huber,2910,2019-05-01 07:30:00,22.082718,17.396896,4.6858215,21.219406
delta_calendar_huber,2911,2019-05-01 07:45:00,30.278793,22.251238,8.027555,26.512136
delta_calendar_huber,2912,2019-05-01 08:00:00,40.850403,30.595821,10.254581,25.102768
delta_calendar_huber,2913,2019-05-01 08:15:00,46.865158,41.163967,5.701191,12.165095
delta_calendar_huber,2914,2019-05-01 08:30:00,45.933895,47.16876,1.2348633,2.6883488
delta_calendar_huber,2915,2019-05-01 08:45:00,62.406715,46.224236,16.18248,25.93067
delta_calendar_huber,2916,2019-05-01 09:00:00,67.527664,63.43915,4.0885124,6.054574
delta_calendar_huber,2917,2019-05-01 09:15:00,61.402508,68.545876,7.143368,11.633674
delta_calendar_huber,2918,2019-05-01 09:30:00,59.779446,62.398148,2.618702,4.3806057
delta_calendar_huber,2919,2019-05-01 09:45:00,77.649216,60.75393,16.895287,21.758478
delta_calendar_huber,2920,2019-05-01 10:00:00,88.1261,78.58464,9.541458,10.827052
delta_calendar_huber,2921,2019-05-01 10:15:00,98.43567,89.03166,9.404007,9.553454
delta_calendar_huber,2922,2019-05-01 10:30:00,92.40783,99.30743,6.899597,7.4664636
delta_calendar_huber,2923,2019-05-01 10:45:00,113.16377,93.24898,19.914795,17.598207
delta_calendar_huber,2924,2019-05-01 11:00:00,107.78299,113.97149,6.1884995,5.741629
delta_calendar_huber,2925,2019-05-01 11:15:00,117.49064,108.55322,8.937416,7.6069174
delta_calendar_huber,2926,2019-05-01 11:30:00,113.30455,118.226,4.9214478,4.343557
delta_calendar_huber,2927,2019-05-01 11:45:00,132.88963,114.01033,18.879303,14.206754
delta_calendar_huber,2928,2019-05-01 12:00:00,126.8769,133.53757,6.6606674,5.2497087
delta_calendar_huber,2929,2019-05-01 12:15:00,135.38724,127.49229,7.894951,5.831385
delta_calendar_huber,2930,2019-05-01 12:30:00,125.74337,135.9696,10.226234,8.132623
delta_calendar_huber,2931,2019-05-01 12:45:00,119.95103,126.30152,6.3504944,5.294239
delta_calendar_huber,2932,2019-05-01 13:00:00,132.6462,120.47031,12.175888,9.179222
delta_calendar_huber,2933,2019-05-01 13:15:00,141.31793,133.15578,8.162155,5.775739
delta_calendar_huber,2934,2019-05-01 13:30:00,166.45233,141.81796,24.634369,14.799654
delta_calendar_huber,2935,2019-05-01 13:45:00,169.05531,166.94019,2.1151276,1.2511452
delta_calendar_huber,2936,2019-05-01 14:00:00,135.51059,169.56688,34.05629,25.131828
delta_calendar_huber,2937,2019-05-01 14:15:00,146.21497,136.01654,10.198425,6.9749537
delta_calendar_huber,2938,2019-05-01 14:30:00,133.94232,146.71584,12.773514,9.536578
delta_calendar_huber,2939,2019-05-01 14:45:00,151.43454,134.43907,16.995468,11.2229805
delta_calendar_huber,2940,2019-05-01 15:00:00,163.99442,152.0378,11.956619,7.2908697
delta_calendar_huber,2941,2019-05-01 15:15:00,168.73743,164.59518,4.1422424,2.454845
delta_calendar_huber,2942,2019-05-01 15:30:00,155.98973,169.33553,13.345795,8.55556
delta_calendar_huber,2943,2019-05-01 15:45:00,168.21689,156.58543,11.631454,6.9145584
delta_calendar_huber,2944,2019-05-01 16:00:00,144.56384,168.89719,24.333344,16.832247
delta_calendar_huber,2945,2019-05-01 16:15:00,158.93347,145.24182,13.69165,8.614705
delta_calendar_huber,2946,2019-05-01 16:30:00,181.49792,159.608,21.889923,12.060701
delta_calendar_huber,2947,2019-05-01 16:45:00,171.81958,182.17168,10.352097,6.0249805
delta_calendar_huber,2948,2019-05-01 17:00:00,139.85316,172.54869,32.695526,23.378468
delta_calendar_huber,2949,2019-05-01 17:15:00,151.79568,140.58018,11.2155,7.38855
delta_calendar_huber,2950,2019-05-01 17:30:00,169.12068,152.5205,16.60019,9.815588
delta_calendar_huber,2951,2019-05-01 17:45:00,163.76625,169.84543,6.079178,3.7121065
delta_calendar_huber,2952,2019-05-01 18:00:00,177.69397,163.13971,14.55426,8.190633
delta_calendar_huber,2953,2019-05-01 18:15:00,156.90071,177.0586,20.157883,12.847541
delta_calendar_huber,2954,2019-05-01 18:30:00,153.45547,156.263,2.8075256,1.8295375
delta_calendar_huber,2955,2019-05-01 18:45:00,162.88783,152.82047,10.067368,6.1805525
delta_calendar_huber,2956,2019-05-01 19:00:00,161.65701,162.12236,0.4653473,0.28786087
delta_calendar_huber,2957,2019-05-01 19:15:00,152.30635,160.8914,8.5850525,5.6367
delta_calendar_huber,2958,2019-05-01 19:30:00,135.81993,151.54498,15.725052,11.5778675
delta_calendar_huber,2959,2019-05-01 19:45:00,134.02245,135.06949,1.0470428,0.7812444
delta_calendar_huber,2960,2019-05-01 20:00:00,150.13704,133.14195,16.995087,11.319716
delta_calendar_huber,2961,2019-05-01 20:15:00,149.37303,149.26561,0.107421875,0.07191517
delta_calendar_huber,2962,2019-05-01 20:30:00,198.96864,148.50807,50.46057,25.361067
delta_calendar_huber,2963,2019-05-01 20:45:00,193.40034,198.09071,4.6903687,2.4252121
delta_calendar_huber,2964,2019-05-01 21:00:00,204.50198,192.3442,12.157791,5.945072
delta_calendar_huber,2965,2019-05-01 21:15:00,221.4681,203.42046,18.047638,8.149092
delta_calendar_huber,2966,2019-05-01 21:30:00,231.17017,220.35345,10.816711,4.679112
delta_calendar_huber,2967,2019-05-01 21:45:00,242.74153,230.01799,12.723541,5.2416005
delta_calendar_huber,2968,2019-05-01 22:00:00,220.74861,241.39828,20.649673,9.354384
delta_calendar_huber,2969,2019-05-01 22:15:00,247.89201,219.37402,28.51799,11.504199
delta_calendar_huber,2970,2019-05-01 22:30:00,243.67815,246.48264,2.8044891,1.1508989
delta_calendar_huber,2971,2019-05-01 22:45:00,212.8631,242.23787,29.374771,13.799842
delta_calendar_huber,2972,2019-05-01 23:00:00,219.16844,211.27571,7.8927307,3.6012168
delta_calendar_huber,2973,2019-05-01 23:15:00,208.15471,217.57155,9.41684,4.523962
delta_calendar_huber,2974,2019-05-01 23:30:00,188.92175,206.55626,17.634506,9.3342905
delta_calendar_huber,2975,2019-05-01 23:45:00,124.267944,187.33029,63.062347,50.747074
delta_calendar_huber,2976,2019-05-02 00:00:00,146.38623,122.42053,23.965698,16.371553
delta_calendar_huber,2977,2019-05-02 00:15:00,141.64499,144.61066,2.9656677,2.0937328
delta_calendar_huber,2978,2019-05-02 00:30:00,131.68462,139.94307,8.258453,6.2713885
delta_calendar_huber,2979,2019-05-02 00:45:00,118.341385,130.0598,11.718414,9.902211
delta_calendar_huber,2980,2019-05-02 01:00:00,91.267746,116.75455,25.486801,27.92531
delta_calendar_huber,2981,2019-05-02 01:15:00,80.49822,89.76911,9.270889,11.516887
delta_calendar_huber,2982,2019-05-02 01:30:00,79.81402,79.09159,0.72242737,0.90513843
