traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
160.50961303710938,DPDK,0.820702850818634,0.9752486944198608,-0.5113106966018677,0.005113107152283192,0.0014306902885437012,0.819272170995168,0.0,0.0,0.0,15,4,0,0,0,0,107,95,"[174.37255859375, 176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953, 181.10665893554688, 160.50961303710938]",7.2932891845703125,125.76561737060547,60.301551818847656,166.36114501953125,151.55596923828125,-0.5,-0.8660253882408142,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,170.03089904785156,,,DPDK
167.8029022216797,DPDK,0.8207669854164124,0.9752587080001831,-0.48912563920021057,0.004891256336122751,0.0014948248863220215,0.819272170995168,0.0,0.0,0.0,16,4,0,0,0,0,107,95,"[176.6494140625, 192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953, 181.10665893554688, 160.50961303710938, 167.8029022216797]",20.553985595703125,125.88884735107422,60.41727066040039,175.15945434570312,155.885498046875,-0.5,-0.8660253882408142,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,188.9574432373047,,,DPDK
188.3568878173828,DPDK,0.820923924446106,0.975272536277771,-0.43583428859710693,0.004358342848718166,0.001651763916015625,0.819272170995168,0.0,0.0,0.0,17,4,0,0,0,0,107,95,"[192.16278076171875, 195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953, 181.10665893554688, 160.50961303710938, 167.8029022216797, 188.3568878173828]",-7.3331451416015625,125.7715835571289,60.29922866821289,177.50518798828125,158.8429412841797,-0.5,-0.8660253882408142,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,182.33447265625,,,DPDK
181.02374267578125,DPDK,0.8208702206611633,0.9752660393714905,-0.4534599781036377,0.004534599836915731,0.001598060131072998,0.819272170995168,0.0,0.0,0.0,18,4,0,0,0,0,107,95,"[195.2332000732422, 187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953, 181.10665893554688, 160.50961303710938, 167.8029022216797, 188.3568878173828, 181.02374267578125]",2.338348388671875,125.6466293334961,60.16730880737305,179.84796142578125,161.7275390625,-0.7071067690849304,-0.7071067690849304,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,183.88137817382812,,,DPDK
183.36209106445312,DPDK,0.820887565612793,0.9752694964408875,-0.4476866126060486,0.004476866219192743,0.0016154050827026367,0.819272170995168,0.0,0.0,0.0,19,4,0,0,0,0,107,95,"[187.2084503173828, 167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953, 181.10665893554688, 160.50961303710938, 167.8029022216797, 188.3568878173828, 181.02374267578125, 183.36209106445312]",1.5196075439453125,125.62213897705078,60.14271545410156,181.86146545410156,164.45156860351562,-0.7071067690849304,-0.7071067690849304,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,187.1278076171875,,,DPDK
184.88169860839844,DPDK,0.820898711681366,0.9752688407897949,-0.44401296973228455,0.0044401297345757484,0.0016265511512756348,0.819272170995168,0.0,0.0,0.0,20,4,0,0,0,0,107,95,"[167.59593200683594, 181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953, 181.10665893554688, 160.50961303710938, 167.8029022216797, 188.3568878173828, 181.02374267578125, 183.36209106445312, 184.88169860839844]",8.704376220703125,125.89572143554688,60.39162063598633,186.5513153076172,167.879150390625,-0.7071067690849304,-0.7071067690849304,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,194.92507934570312,,,DPDK
193.58607482910156,DPDK,0.8209609985351562,0.9752817749977112,-0.42408061027526855,0.0042408062145113945,0.001688838005065918,0.819272170995168,0.0,0.0,0.0,21,4,0,0,0,0,107,95,"[181.44419860839844, 192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953, 181.10665893554688, 160.50961303710938, 167.8029022216797, 188.3568878173828, 181.02374267578125, 183.36209106445312, 184.88169860839844, 193.58607482910156]",-4.403594970703125,125.97718048095703,60.471656799316406,187.60379028320312,170.3854217529297,-0.7071067690849304,-0.7071067690849304,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,189.609130859375,,,DPDK
189.18247985839844,DPDK,0.8209298253059387,0.9752764701843262,-0.4339354634284973,0.004339354578405619,0.0016576647758483887,0.819272170995168,0.0,0.0,0.0,22,4,0,0,0,0,107,95,"[192.62660217285156, 178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953, 181.10665893554688, 160.50961303710938, 167.8029022216797, 188.3568878173828, 181.02374267578125, 183.36209106445312, 184.88169860839844, 193.58607482910156, 189.18247985839844]",1.8963623046875,125.96088409423828,60.45390319824219,188.9938201904297,172.81993103027344,-0.8660253882408142,-0.5,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,192.25103759765625,,,DPDK
191.07884216308594,DPDK,0.8209433555603027,0.975275993347168,-0.4296359121799469,0.0042963591404259205,0.0016711950302124023,0.819272170995168,0.0,0.0,0.0,23,4,0,0,0,0,107,95,"[178.22157287597656, 173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953, 181.10665893554688, 160.50961303710938, 167.8029022216797, 188.3568878173828, 181.02374267578125, 183.36209106445312, 184.88169860839844, 193.58607482910156, 189.18247985839844, 191.07884216308594]",-7.220855712890625,126.02021789550781,60.507904052734375,186.93948364257812,174.1185302734375,-0.8660253882408142,-0.5,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,185.9109344482422,,,DPDK
183.8579864501953,DPDK,0.8208912014961243,0.9752705693244934,-0.4464811086654663,0.0044648111797869205,0.0016190409660339355,0.819272170995168,0.0,0.0,0.0,24,4,0,0,0,0,107,95,"[173.6134033203125, 164.2206573486328, 176.08792114257812, 181.5069580078125, 202.80772399902344, 192.538330078125, 183.8966522216797, 174.39064025878906, 197.49844360351562, 175.52059936523438, 177.77305603027344, 181.79490661621094, 171.65362548828125, 161.8657684326172, 174.96971130371094, 183.42495727539062, 171.98178100585938, 155.7613525390625, 187.8395538330078, 186.28469848632812, 205.70083618164062, 161.88873291015625, 170.23519897460938, 169.4219512939453, 162.37367248535156, 171.8905029296875, 175.41990661621094, 183.31307983398438, 151.51889038085938, 139.76148986816406, 133.9190216064453, 127.67918395996094, 123.48982238769531, 130.69784545898438, 125.20088195800781, 104.357177734375, 100.26785278320312, 97.38544464111328, 85.5569839477539, 64.67300415039062, 50.89997482299805, 47.66780090332031, 42.05192184448242, 37.00636291503906, 37.34711837768555, 34.9039306640625, 32.317588806152344, 27.500093460083008, 25.333831787109375, 23.02812385559082, 24.05473518371582, 26.424530029296875, 24.500892639160156, 25.38385772705078, 24.22535514831543, 14.334335327148438, 20.055269241333008, 23.32315444946289, 33.4332275390625, 39.5829963684082, 43.35871124267578, 58.80754852294922, 58.154727935791016, 62.571754455566406, 72.14862060546875, 89.11934661865234, 97.77091979980469, 90.90663146972656, 108.30738830566406, 143.15733337402344, 122.32293701171875, 134.24636840820312, 155.3099365234375, 156.7608184814453, 153.62191772460938, 157.38055419921875, 174.13461303710938, 169.18992614746094, 155.0940704345703, 156.90003967285156, 170.86524963378906, 143.41134643554688, 148.11239624023438, 171.9624786376953, 181.10665893554688, 160.50961303710938, 167.8029022216797, 188.3568878173828, 181.02374267578125, 183.36209106445312, 184.88169860839844, 193.58607482910156, 189.18247985839844, 191.07884216308594, 183.8579864501953]",18.06304931640625,126.31819152832031,60.81049346923828,192.93211364746094,177.38941955566406,-0.8660253882408142,-0.5,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,202.2648468017578,,,DPDK
