traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
263.7792663574219,DPDK,0.8213800191879272,0.9752077460289001,-0.31138914823532104,0.003113891463726759,0.002107858657836914,0.819272170995168,0.0,0.0,0.0,15,4,0,0,0,0,7,95,"[188.97604370117188, 166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438, 263.7792663574219]",-0.5,-0.8660253882408142,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,199.383056640625,,,DPDK
205.65248107910156,DPDK,0.8210428357124329,0.9752936959266663,-0.3992380201816559,0.003992380108684301,0.0017706751823425293,0.819272170995168,0.0,0.0,0.0,16,4,0,0,0,0,7,95,"[166.46307373046875, 182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438, 263.7792663574219, 205.65248107910156]",-0.5,-0.8660253882408142,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,200.33506774902344,,,DPDK
211.1239013671875,DPDK,0.821078360080719,0.9752954840660095,-0.3889082968235016,0.003889082930982113,0.0018061995506286621,0.819272170995168,0.0,0.0,0.0,17,4,0,0,0,0,7,95,"[182.1112060546875, 186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438, 263.7792663574219, 205.65248107910156, 211.1239013671875]",-0.5,-0.8660253882408142,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,222.73191833496094,,,DPDK
228.69154357910156,DPDK,0.8211866021156311,0.9753121137619019,-0.35908043384552,0.0035908042918890715,0.0019144415855407715,0.819272170995168,0.0,0.0,0.0,18,4,0,0,0,0,7,95,"[186.5703887939453, 184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438, 263.7792663574219, 205.65248107910156, 211.1239013671875, 228.69154357910156]",-0.7071067690849304,-0.7071067690849304,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,247.2000732421875,,,DPDK
277.73150634765625,DPDK,0.8214457631111145,0.9751262664794922,-0.29576975107192993,0.002957697492092848,0.00217360258102417,0.819272170995168,0.0,0.0,0.0,19,4,0,0,0,0,7,95,"[184.97805786132812, 163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438, 263.7792663574219, 205.65248107910156, 211.1239013671875, 228.69154357910156, 277.73150634765625]",-0.7071067690849304,-0.7071067690849304,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,224.34568786621094,,,DPDK
230.9044647216797,DPDK,0.8211996555328369,0.975314736366272,-0.3556447923183441,0.0035564478021115065,0.001927495002746582,0.819272170995168,0.0,0.0,0.0,20,4,0,0,0,0,7,95,"[163.88616943359375, 172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438, 263.7792663574219, 205.65248107910156, 211.1239013671875, 228.69154357910156, 277.73150634765625, 230.9044647216797]",-0.7071067690849304,-0.7071067690849304,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,202.91827392578125,,,DPDK
217.4733123779297,DPDK,0.8211184740066528,0.9753013849258423,-0.37757205963134766,0.0037757207173854113,0.0018463134765625,0.819272170995168,0.0,0.0,0.0,21,4,0,0,0,0,7,95,"[172.86219787597656, 206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438, 263.7792663574219, 205.65248107910156, 211.1239013671875, 228.69154357910156, 277.73150634765625, 230.9044647216797, 217.4733123779297]",-0.7071067690849304,-0.7071067690849304,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,175.67269897460938,,,DPDK
198.65396118164062,DPDK,0.8209959864616394,0.9752857685089111,-0.4132794141769409,0.004132794216275215,0.0017238259315490723,0.819272170995168,0.0,0.0,0.0,22,4,0,0,0,0,7,95,"[206.37123107910156, 166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438, 263.7792663574219, 205.65248107910156, 211.1239013671875, 228.69154357910156, 277.73150634765625, 230.9044647216797, 217.4733123779297, 198.65396118164062]",-0.8660253882408142,-0.5,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,200.94117736816406,,,DPDK
226.23712158203125,DPDK,0.8211719989776611,0.9753099083900452,-0.36296960711479187,0.00362969608977437,0.0018998384475708008,0.819272170995168,0.0,0.0,0.0,23,4,0,0,0,0,7,95,"[166.7909393310547, 205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438, 263.7792663574219, 205.65248107910156, 211.1239013671875, 228.69154357910156, 277.73150634765625, 230.9044647216797, 217.4733123779297, 198.65396118164062, 226.23712158203125]",-0.8660253882408142,-0.5,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,226.71791076660156,,,DPDK
233.50074768066406,DPDK,0.8212147951126099,0.975318431854248,-0.35169684886932373,0.003516968572512269,0.0019426345825195312,0.819272170995168,0.0,0.0,0.0,24,4,0,0,0,0,7,95,"[205.8948974609375, 182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438, 263.7792663574219, 205.65248107910156, 211.1239013671875, 228.69154357910156, 277.73150634765625, 230.9044647216797, 217.4733123779297, 198.65396118164062, 226.23712158203125, 233.50074768066406]",-0.8660253882408142,-0.5,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,191.88958740234375,,,DPDK
198.14981079101562,DPDK,0.8209925293922424,0.9752838611602783,-0.4143292009830475,0.004143292084336281,0.0017203688621520996,0.819272170995168,0.0,0.0,0.0,25,4,0,0,0,0,7,95,"[182.06051635742188, 194.30751037597656, 157.04852294921875, 178.6007080078125, 173.88458251953125, 145.15213012695312, 163.3896942138672, 167.04266357421875, 167.8819122314453, 149.74656677246094, 160.3631591796875, 184.55667114257812, 159.01084899902344, 164.27565002441406, 188.76943969726562, 199.06387329101562, 161.79556274414062, 201.48175048828125, 192.03123474121094, 258.7708435058594, 249.37997436523438, 237.42103576660156, 242.9697265625, 233.9884796142578, 219.34097290039062, 222.36985778808594, 182.3535919189453, 136.30075073242188, 146.45614624023438, 149.23446655273438, 150.18507385253906, 141.6508331298828, 144.29019165039062, 136.54615783691406, 136.29684448242188, 106.1706314086914, 88.72975158691406, 91.8798599243164, 101.79605865478516, 99.38394165039062, 80.41185760498047, 56.2513313293457, 57.585819244384766, 53.770362854003906, 52.17618179321289, 53.30501937866211, 38.47568893432617, 30.518840789794922, 39.27360534667969, 29.516157150268555, 27.698482513427734, 20.568391799926758, 14.83621597290039, 14.691822052001953, 18.633581161499023, 40.251564025878906, 39.050960540771484, 27.077533721923828, 28.96592140197754, 22.258092880249023, 32.01258087158203, 43.81398010253906, 65.71598815917969, 76.58431243896484, 64.34378051757812, 69.62682342529297, 95.66352844238281, 109.78421783447266, 95.11831665039062, 100.12770080566406, 100.67704772949219, 117.39071655273438, 129.1258087158203, 173.35507202148438, 160.6437530517578, 175.68780517578125, 167.81863403320312, 160.0994415283203, 158.98829650878906, 176.3783721923828, 155.8834228515625, 151.2222137451172, 193.24801635742188, 171.16561889648438, 263.7792663574219, 205.65248107910156, 211.1239013671875, 228.69154357910156, 277.73150634765625, 230.9044647216797, 217.4733123779297, 198.65396118164062, 226.23712158203125, 233.50074768066406, 198.14981079101562]",-0.8660253882408142,-0.5,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,174.63711547851562,,,DPDK
