model_name,horizon,split_name,unit,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_pct
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,390,3078,2019-05-03 01:30:00,67.37357,54.37372,12.999850000000002,19.2951776193543
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,391,3079,2019-05-03 01:45:00,60.81263,66.51069,5.698059999999998,9.369862806459773
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,392,3080,2019-05-03 02:00:00,35.830948,60.08745,24.256501999999998,67.69707014171101
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,393,3081,2019-05-03 02:15:00,40.993835,35.198017,5.795817999999997,14.13826737605788
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,394,3082,2019-05-03 02:30:00,28.905476,40.451385,11.545909000000002,39.943673648550195
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,395,3083,2019-05-03 02:45:00,30.256275,28.450006,1.8062690000000003,5.9698988061154274
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,396,3084,2019-05-03 03:00:00,36.76713,30.161812,6.6053180000000005,17.965280401271464
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,397,3085,2019-05-03 03:15:00,24.669191,36.737923,12.068732,48.92228529099313
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,398,3086,2019-05-03 03:30:00,19.263079,24.671745,5.408666,28.077889313541206
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,399,3087,2019-05-03 03:45:00,14.285483,19.292658,5.007175,35.05079247233013
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,400,3088,2019-05-03 04:00:00,10.74827,14.724514,3.9762439999999994,36.99426977550805
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,401,3089,2019-05-03 04:15:00,9.635912,11.212005,1.5760930000000002,16.356448668273437
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,402,3090,2019-05-03 04:30:00,12.296307,10.123339,2.172968000000001,17.67171232793717
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,403,3091,2019-05-03 04:45:00,9.353482,12.799591,3.446109,36.843060156634714
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,404,3092,2019-05-03 05:00:00,26.238724,10.29739,15.941334000000001,60.75498945756661
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,405,3093,2019-05-03 05:15:00,6.9327216,27.193605,20.2608834,292.2500652557576
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,406,3094,2019-05-03 05:30:00,4.2110705,8.720405,4.5093345,107.08285458531267
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,407,3095,2019-05-03 05:45:00,7.2621026,8.720405,1.458302399999999,20.080994173781008
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,408,3096,2019-05-03 06:00:00,19.120996,8.720405,10.400591000000002,54.39356297130129
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,409,3097,2019-05-03 06:15:00,19.019718,20.53461,1.5148919999999997,7.964849952033987
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,410,3098,2019-05-03 06:30:00,13.363261,20.434515,7.0712540000000015,52.915631895538084
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,411,3099,2019-05-03 06:45:00,26.612965,14.779063,11.833901999999998,44.46668005613053
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,412,3100,2019-05-03 07:00:00,49.037807,28.155064,20.882743,42.58498549904567
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,413,3101,2019-05-03 07:15:00,44.618046,50.57041,5.952364000000003,13.340709720905311
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,414,3102,2019-05-03 07:30:00,53.24999,46.139606,7.110383999999996,13.352836310391789
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,415,3103,2019-05-03 07:45:00,37.063435,54.75751,17.694075000000005,47.73997607075546
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,416,3104,2019-05-03 08:00:00,65.05332,38.466515,26.586805,40.869251561642045
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,417,3105,2019-05-03 08:15:00,45.76074,66.44081,20.68007,45.191729854018966
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,418,3106,2019-05-03 08:30:00,48.33248,47.13618,1.1962999999999937,2.4751471474254867
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,419,3107,2019-05-03 08:45:00,47.59852,49.69775,2.0992299999999986,4.410284185306599
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,420,3108,2019-05-03 09:00:00,45.601402,48.7045,3.103098000000003,6.804830254999622
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,421,3109,2019-05-03 09:15:00,40.847015,46.697662,5.850647000000002,14.32331591427183
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,422,3110,2019-05-03 09:30:00,49.49134,41.940033,7.551307000000001,15.257835007094172
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,423,3111,2019-05-03 09:45:00,39.352135,50.578625,11.226490000000005,28.528286965878742
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,424,3112,2019-05-03 10:00:00,51.57736,40.387413,11.189946999999997,21.695462893021272
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,425,3113,2019-05-03 10:15:00,45.10816,52.608894,7.500734000000001,16.62833066123735
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,426,3114,2019-05-03 10:30:00,46.441254,46.13644,0.30481400000000036,0.6563431728178579
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,427,3115,2019-05-03 10:45:00,47.863255,47.46716,0.39609500000000253,0.8275555016055689
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,428,3116,2019-05-03 11:00:00,46.81507,48.89805,2.082979999999999,4.449379227671772
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,429,3117,2019-05-03 11:15:00,54.941513,47.84773,7.093783000000002,12.911517380309498
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,430,3118,2019-05-03 11:30:00,57.913555,55.97092,1.9426350000000028,3.354370147023443
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,431,3119,2019-05-03 11:45:00,64.45061,58.93438,5.51623,8.558848395694007
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,432,3120,2019-05-03 12:00:00,84.734375,65.457985,19.276390000000006,22.74919712336346
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,433,3121,2019-05-03 12:15:00,89.43616,85.72121,3.7149500000000018,4.153744972950539
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,434,3122,2019-05-03 12:30:00,95.09265,90.39649,4.696160000000006,4.9385099689618555
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,435,3123,2019-05-03 12:45:00,116.45649,96.01915,20.437340000000006,17.549335378388964
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,436,3124,2019-05-03 13:00:00,110.5908,117.33474,6.743939999999995,6.0981021929491375
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,437,3125,2019-05-03 13:15:00,90.29175,111.43574,21.143990000000002,23.4174107822697
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,438,3126,2019-05-03 13:30:00,106.25156,91.11239,15.139169999999993,14.248421387883617
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,439,3127,2019-05-03 13:45:00,111.97952,107.050476,4.92904399999999,4.401737031914399
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,440,3128,2019-05-03 14:00:00,157.32037,112.80993,44.51044,28.29286506254721
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,441,3129,2019-05-03 14:15:00,90.0452,158.11497,68.06977,75.59511223252323
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,442,3130,2019-05-03 14:30:00,111.484436,90.820145,20.664291000000006,18.535583747313396
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,443,3131,2019-05-03 14:45:00,84.331215,112.249245,27.91803,33.10521495510292
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,444,3132,2019-05-03 15:00:00,115.93182,85.199715,30.732105000000004,26.508774726386598
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,445,3133,2019-05-03 15:15:00,90.684715,116.79556,26.110844999999998,28.792994497474023
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,446,3134,2019-05-03 15:30:00,97.2563,91.54415,5.712149999999994,5.873295611698157
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,447,3135,2019-05-03 15:45:00,116.110115,98.11203,17.99808499999999,15.500876043400687
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,448,3136,2019-05-03 16:00:00,104.69552,117.03127,12.335750000000004,11.782500340033655
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,449,3137,2019-05-03 16:15:00,98.62006,105.61647,6.996410000000012,7.094307182534681
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,450,3138,2019-05-03 16:30:00,88.28511,99.540054,11.254943999999995,12.748405705107006
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,451,3139,2019-05-03 16:45:00,93.04925,89.20301,3.8462399999999946,4.133552930303033
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,452,3140,2019-05-03 17:00:00,103.40227,93.96186,9.44041,9.129789897262409
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,453,3141,2019-05-03 17:15:00,115.61651,104.315445,11.301065000000008,9.774611774737023
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,454,3142,2019-05-03 17:30:00,105.98318,116.53295,10.549769999999995,9.954192731337175
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,455,3143,2019-05-03 17:45:00,101.52835,106.90155,5.373199999999997,5.2923149051471805
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,456,3144,2019-05-03 18:00:00,93.87445,102.207466,8.333016,8.876766787981182
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,457,3145,2019-05-03 18:15:00,121.5226,94.554634,26.967966000000004,22.19172894589155
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,458,3146,2019-05-03 18:30:00,147.67044,122.1959,25.47454000000002,17.250940675737144
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,459,3147,2019-05-03 18:45:00,86.001045,148.31874,62.317694999999986,72.46155555435399
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,460,3148,2019-05-03 19:00:00,71.6562,86.45379,14.79759,20.650815979636093
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,461,3149,2019-05-03 19:15:00,90.38323,72.11476,18.268469999999994,20.21223406156208
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,462,3150,2019-05-03 19:30:00,88.44154,90.84996,2.4084199999999925,2.723177366653715
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,463,3151,2019-05-03 19:45:00,63.888714,88.91699,25.028275999999998,39.17480010632238
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,464,3152,2019-05-03 20:00:00,63.44495,64.05738,0.6124299999999963,0.9652935340007301
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,465,3153,2019-05-03 20:15:00,70.55473,63.629562,6.925168000000006,9.815313587055051
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,466,3154,2019-05-03 20:30:00,109.47449,70.754684,38.719806000000005,35.36879322296912
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,467,3155,2019-05-03 20:45:00,113.24921,109.68101,3.5682000000000045,3.1507504555660955
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,468,3156,2019-05-03 21:00:00,127.22811,113.15077,14.077340000000007,11.06464601258323
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,469,3157,2019-05-03 21:15:00,119.59765,127.118965,7.521315000000001,6.288848484899161
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,470,3158,2019-05-03 21:30:00,124.417435,119.47284,4.9445949999999925,3.974197828463505
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,471,3159,2019-05-03 21:45:00,129.22223,124.27589,4.946339999999992,3.8277779295404457
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,472,3160,2019-05-03 22:00:00,136.25363,128.78328,7.470349999999996,5.482679617416429
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,473,3161,2019-05-03 22:15:00,123.09104,135.78073,12.689689999999999,10.3091906608312
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,474,3162,2019-05-03 22:30:00,122.587456,122.5926,0.00514400000000137,0.004196187903598692
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,475,3163,2019-05-03 22:45:00,172.04932,122.06972,49.97959999999999,29.049577179380886
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,476,3164,2019-05-03 23:00:00,144.73619,171.29204,26.555849999999992,18.347760846820684
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,477,3165,2019-05-03 23:15:00,123.531456,143.94571,20.414253999999985,16.52555119240235
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,478,3166,2019-05-03 23:30:00,105.499565,122.72431,17.224745,16.326839831045746
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,479,3167,2019-05-03 23:45:00,90.68089,104.6935,14.012609999999995,15.452660422719708
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,480,3168,2019-05-04 00:00:00,116.90152,89.648384,27.253136000000012,23.3129013207014
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,481,3169,2019-05-04 00:15:00,121.28236,115.8793,5.403059999999996,4.454942994183158
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,482,3170,2019-05-04 00:30:00,114.49497,120.26644,5.771470000000008,5.040806596132571
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,483,3171,2019-05-04 00:45:00,107.936104,113.48434,5.548236000000003,5.140296707392739
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,484,3172,2019-05-04 01:00:00,81.53328,106.85137,25.318089999999998,31.052461031863306
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,485,3173,2019-05-04 01:15:00,53.969044,80.45883,26.48978600000001,49.08329671357531
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,486,3174,2019-05-04 01:30:00,40.68331,52.90861,12.225300000000004,30.04991481764882
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,487,3175,2019-05-04 01:45:00,36.385742,39.646225,3.2604830000000007,8.960880885705178
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,488,3176,2019-05-04 02:00:00,41.040794,35.621,5.419793999999996,13.205870237305827
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,489,3177,2019-05-04 02:15:00,28.115791,40.283844,12.168053,43.278359125660025
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,490,3178,2019-05-04 02:30:00,32.80276,27.352264,5.450495999999998,16.615967680768318
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,491,3179,2019-05-04 02:45:00,42.379993,32.037308,10.342684999999996,24.404640652017086
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,492,3180,2019-05-04 03:00:00,30.06864,41.90192,11.833279999999998,39.354224201693185
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,493,3181,2019-05-04 03:15:00,34.893303,29.596783,5.296520000000005,15.17918782294701
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,494,3182,2019-05-04 03:30:00,30.378153,34.426804,4.048650999999996,13.32750875275398
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,495,3183,2019-05-04 03:45:00,26.94788,29.911438,2.963557999999999,10.997369737433885
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,496,3184,2019-05-04 04:00:00,19.314795,26.694593,7.379798000000001,38.20800583179889
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,497,3185,2019-05-04 04:15:00,17.49266,19.068268,1.575607999999999,9.007252184630577
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,498,3186,2019-05-04 04:30:00,13.14434,17.253462,4.109121999999999,31.2615315793718
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,499,3187,2019-05-04 04:45:00,9.837476,12.909712,3.072236,31.22992117083691
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,500,3188,2019-05-04 05:00:00,11.811033,9.879821,1.9312120000000004,16.350915284039935
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,501,3189,2019-05-04 05:15:00,14.140249,11.859726,2.2805230000000005,16.127884310948133
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,502,3190,2019-05-04 05:30:00,20.584944,14.193194,6.39175,31.050606695845275
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,503,3191,2019-05-04 05:45:00,25.257082,20.64454,4.612542000000001,18.262370926300992
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,504,3192,2019-05-04 06:00:00,19.582651,25.642416,6.059765000000002,30.944559038508128
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,505,3193,2019-05-04 06:15:00,10.032614,19.970339,9.937724999999999,99.05419464956987
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,506,3194,2019-05-04 06:30:00,8.222973,10.425735,2.202762,26.787902623540173
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,507,3195,2019-05-04 06:45:00,17.399887,8.720405,8.679482,49.88240440871829
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,508,3196,2019-05-04 07:00:00,12.973847,18.101788,5.127941,39.52521561260897
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,509,3197,2019-05-04 07:15:00,9.375704,13.679448,4.303744,45.9031556456987
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,510,3198,2019-05-04 07:30:00,35.44527,10.083635,25.361635,71.55153564918535
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,511,3199,2019-05-04 07:45:00,25.29745,36.15646,10.859010000000001,42.9253146068082
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,512,3200,2019-05-04 08:00:00,21.583462,26.357435,4.773972999999998,22.11866196442442
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,513,3201,2019-05-04 08:15:00,35.378292,22.644712,12.733580000000003,35.992636388438434
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,514,3202,2019-05-04 08:30:00,51.725655,36.439598,15.286057000000007,29.55217676798874
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,515,3203,2019-05-04 08:45:00,26.135418,52.783855,26.648437,101.96292632472914
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,516,3204,2019-05-04 09:00:00,27.398413,27.42422,0.025806999999996805,0.09419158693606379
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,517,3205,2019-05-04 09:15:00,40.390644,28.684107,11.706537,28.983288803218887
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,518,3206,2019-05-04 09:30:00,36.455772,41.672424,5.216651999999996,14.309536498088688
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,519,3207,2019-05-04 09:45:00,35.991096,37.73375,1.7426540000000017,4.841903119593806
