model_name,target,split_name,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,378,3085,2019-05-03 03:15:00,24.669191,51.11395,26.444757,107.1975
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,379,3086,2019-05-03 03:30:00,19.263079,48.257534,28.994455,150.51828
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,380,3087,2019-05-03 03:45:00,14.285482,46.207027,31.921545,223.45445
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,381,3088,2019-05-03 04:00:00,10.74827,44.99783,34.249557,318.65182
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,382,3089,2019-05-03 04:15:00,9.635912,44.32017,34.684258,359.94785
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,383,3090,2019-05-03 04:30:00,12.296306,45.00084,32.704533,265.9704
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,384,3091,2019-05-03 04:45:00,9.353482,46.516567,37.163086,397.3182
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,385,3092,2019-05-03 05:00:00,26.238724,48.567856,22.329132,85.099915
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,386,3093,2019-05-03 05:15:00,6.932722,51.999,45.066277,650.0517
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,387,3094,2019-05-03 05:30:00,4.2110705,55.21316,51.00209,1211.1431
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,388,3095,2019-05-03 05:45:00,7.262102,58.185425,50.923325,701.22015
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,389,3096,2019-05-03 06:00:00,19.120996,60.9925,41.871506,218.98181
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,390,3097,2019-05-03 06:15:00,19.019718,64.139465,45.119747,237.22615
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,391,3098,2019-05-03 06:30:00,13.363261,67.44476,54.0815,404.70285
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,392,3099,2019-05-03 06:45:00,26.612963,70.42597,43.81301,164.63034
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,393,3100,2019-05-03 07:00:00,49.037807,73.621796,24.583988,50.13272
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,394,3101,2019-05-03 07:15:00,44.618042,77.48117,32.86313,73.65435
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,395,3102,2019-05-03 07:30:00,53.24999,81.05841,27.808422,52.2224
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,396,3103,2019-05-03 07:45:00,37.063435,84.566925,47.50349,128.16808
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,397,3104,2019-05-03 08:00:00,65.05332,87.035965,21.982643,33.79173
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,398,3105,2019-05-03 08:15:00,45.76074,89.685455,43.924717,95.98778
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,399,3106,2019-05-03 08:30:00,48.33248,91.50166,43.16918,89.31712
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,400,3107,2019-05-03 08:45:00,47.59852,92.65984,45.061325,94.6696
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,401,3108,2019-05-03 09:00:00,45.601402,93.180275,47.578873,104.336426
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,402,3109,2019-05-03 09:15:00,40.847015,93.15158,52.304565,128.04991
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,403,3110,2019-05-03 09:30:00,49.49134,92.57704,43.0857,87.057045
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,404,3111,2019-05-03 09:45:00,39.35213,92.101036,52.748905,134.04332
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,405,3112,2019-05-03 10:00:00,51.577362,91.26077,39.68341,76.93959
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,406,3113,2019-05-03 10:15:00,45.10816,90.82692,45.71876,101.353645
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,407,3114,2019-05-03 10:30:00,46.441254,90.357056,43.915802,94.56206
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,408,3115,2019-05-03 10:45:00,47.86325,89.96927,42.106018,87.9715
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,409,3116,2019-05-03 11:00:00,46.81507,89.69612,42.88105,91.59668
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,410,3117,2019-05-03 11:15:00,54.941513,89.46232,34.520805,62.831913
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,411,3118,2019-05-03 11:30:00,57.91355,89.60149,31.687935,54.715927
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,412,3119,2019-05-03 11:45:00,64.45061,90.03552,25.584915,39.696934
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,413,3120,2019-05-03 12:00:00,84.734375,90.82655,6.0921783,7.1897364
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,414,3121,2019-05-03 12:15:00,89.43616,92.57084,3.1346817,3.504938
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,415,3122,2019-05-03 12:30:00,95.09265,94.833046,0.2596054,0.2730026
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,416,3123,2019-05-03 12:45:00,116.45648,97.34036,19.11612,16.414818
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,417,3124,2019-05-03 13:00:00,110.5908,100.78141,9.809387,8.869985
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,418,3125,2019-05-03 13:15:00,90.29175,104.89874,14.606995,16.177551
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,419,3126,2019-05-03 13:30:00,106.25155,107.50481,1.2532578,1.1795195
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,420,3127,2019-05-03 13:45:00,111.97953,109.5032,2.4763336,2.2114162
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,421,3128,2019-05-03 14:00:00,157.32037,111.212296,46.108078,29.308397
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,422,3129,2019-05-03 14:15:00,90.0452,115.85596,25.81076,28.664228
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,423,3130,2019-05-03 14:30:00,111.48443,116.684494,5.2000656,4.6643877
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,424,3131,2019-05-03 14:45:00,84.331215,116.73514,32.403923,38.42459
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,425,3132,2019-05-03 15:00:00,115.93184,114.21941,1.7124252,1.4770966
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,426,3133,2019-05-03 15:15:00,90.684715,112.74966,22.064941,24.33149
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,427,3134,2019-05-03 15:30:00,97.2563,110.09043,12.834129,13.196193
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,428,3135,2019-05-03 15:45:00,116.110115,107.51463,8.595482,7.4028707
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,429,3136,2019-05-03 16:00:00,104.69551,106.55729,1.8617783,1.7782791
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,430,3137,2019-05-03 16:15:00,98.62007,105.780655,7.1605835,7.260777
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,431,3138,2019-05-03 16:30:00,88.28511,104.75841,16.473297,18.659203
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,432,3139,2019-05-03 16:45:00,93.04925,102.92327,9.874023,10.61161
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,433,3140,2019-05-03 17:00:00,103.402275,101.1482,2.254074,2.1799076
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,434,3141,2019-05-03 17:15:00,115.61651,100.28981,15.326698,13.256496
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,435,3142,2019-05-03 17:30:00,105.983185,100.91039,5.072792,4.7864122
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,436,3143,2019-05-03 17:45:00,101.52836,101.60408,0.07572174,0.07458186
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,437,3144,2019-05-03 18:00:00,93.87445,101.95252,8.078072,8.605186
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,438,3145,2019-05-03 18:15:00,121.52259,101.4824,20.040192,16.49092
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,439,3146,2019-05-03 18:30:00,147.67044,102.5731,45.097343,30.539183
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,440,3147,2019-05-03 18:45:00,86.001045,106.28287,20.281822,23.583227
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,441,3148,2019-05-03 19:00:00,71.6562,106.57965,34.923454,48.737522
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,442,3149,2019-05-03 19:15:00,90.38323,103.94249,13.5592575,15.001962
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,443,3150,2019-05-03 19:30:00,88.44154,101.21106,12.769516,14.438369
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,444,3151,2019-05-03 19:45:00,63.888718,98.53856,34.64984,54.234676
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,445,3152,2019-05-03 20:00:00,63.444954,94.44928,31.004326,48.868073
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,446,3153,2019-05-03 20:15:00,70.55473,90.03765,19.482918,27.613905
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,447,3154,2019-05-03 20:30:00,109.4745,86.399345,23.075157,21.078112
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,448,3155,2019-05-03 20:45:00,113.2492,86.34869,26.900513,23.75338
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,449,3156,2019-05-03 21:00:00,127.2281,88.66474,38.563362,30.310413
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,450,3157,2019-05-03 21:15:00,119.59764,93.16988,26.427757,22.097223
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,451,3158,2019-05-03 21:30:00,124.417435,97.910866,26.506569,21.304544
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,452,3159,2019-05-03 21:45:00,129.22223,102.63232,26.589912,20.576887
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,453,3160,2019-05-03 22:00:00,136.25363,107.12984,29.123795,21.374693
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,454,3161,2019-05-03 22:15:00,123.091034,111.47971,11.6113205,9.433116
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,455,3162,2019-05-03 22:30:00,122.58746,114.238304,8.349159,6.8107777
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,456,3163,2019-05-03 22:45:00,172.04932,115.71453,56.334785,32.743393
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,457,3164,2019-05-03 23:00:00,144.73619,119.90165,24.834541,17.158487
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,458,3165,2019-05-03 23:15:00,123.531456,123.00451,0.526947,0.4265691
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,459,3166,2019-05-03 23:30:00,105.49957,123.58169,18.082115,17.139515
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,460,3167,2019-05-03 23:45:00,90.68089,121.281044,30.600151,33.744873
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,461,3168,2019-05-04 00:00:00,116.90153,116.49101,0.41051483,0.35116294
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,462,3169,2019-05-04 00:15:00,121.28235,112.70941,8.572937,7.0685773
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,463,3170,2019-05-04 00:30:00,114.49498,110.17103,4.3239517,3.7765424
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,464,3171,2019-05-04 00:45:00,107.936104,108.112045,0.17594147,0.1630052
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,465,3172,2019-05-04 01:00:00,81.53328,106.10747,24.574188,30.140072
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,466,3173,2019-05-04 01:15:00,53.969044,102.45796,48.48892,89.8458
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,467,3174,2019-05-04 01:30:00,40.68331,96.35149,55.668175,136.83295
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,468,3175,2019-05-04 01:45:00,36.38574,88.644,52.25826,143.62292
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,469,3176,2019-05-04 02:00:00,41.040794,80.58197,39.541176,96.34602
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,470,3177,2019-05-04 02:15:00,28.115791,73.24389,45.128098,160.50801
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,471,3178,2019-05-04 02:30:00,32.80276,66.138115,33.335354,101.62362
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,472,3179,2019-05-04 02:45:00,42.37999,60.584816,18.204826,42.956184
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,473,3180,2019-05-04 03:00:00,30.06864,57.582554,27.513914,91.503685
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,474,3181,2019-05-04 03:15:00,34.8933,55.815357,20.922058,59.960102
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,475,3182,2019-05-04 03:30:00,30.378153,55.232853,24.8547,81.81768
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,476,3183,2019-05-04 03:45:00,26.947882,55.285618,28.337736,105.15756
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,477,3184,2019-05-04 04:00:00,19.314795,56.13136,36.816566,190.6133
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,478,3185,2019-05-04 04:15:00,17.49266,57.10314,39.61048,226.44057
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,479,3186,2019-05-04 04:30:00,13.14434,58.315434,45.171093,343.65436
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,480,3187,2019-05-04 04:45:00,9.837476,59.53681,49.699337,505.20416
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,481,3188,2019-05-04 05:00:00,11.811033,60.630676,48.81964,413.3393
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,482,3189,2019-05-04 05:15:00,14.140248,62.043007,47.90276,338.76886
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,483,3190,2019-05-04 05:30:00,20.584944,63.78768,43.202736,209.87541
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,484,3191,2019-05-04 05:45:00,25.25708,66.08062,40.82354,161.63206
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,485,3192,2019-05-04 06:00:00,19.582651,68.80004,49.217392,251.33162
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,486,3193,2019-05-04 06:15:00,10.032614,71.413795,61.38118,611.81647
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,487,3194,2019-05-04 06:30:00,8.222973,73.42283,65.19986,792.89886
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,488,3195,2019-05-04 06:45:00,17.399887,74.95831,57.558426,330.7977
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,489,3196,2019-05-04 07:00:00,12.973848,76.60151,63.627663,490.43018
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,490,3197,2019-05-04 07:15:00,9.375704,78.05368,68.67798,732.5101
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,491,3198,2019-05-04 07:30:00,35.44527,79.28643,43.84116,123.68691
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,492,3199,2019-05-04 07:45:00,25.297451,81.27956,55.982105,221.29543
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,493,3200,2019-05-04 08:00:00,21.583462,83.20485,61.621387,285.50278
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,494,3201,2019-05-04 08:15:00,35.37829,84.84286,49.46457,139.81618
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,495,3202,2019-05-04 08:30:00,51.72565,86.6762,34.95055,67.56909
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,496,3203,2019-05-04 08:45:00,26.135418,89.03664,62.90122,240.67424
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,497,3204,2019-05-04 09:00:00,27.398415,90.47121,63.072792,230.206
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,498,3205,2019-05-04 09:15:00,40.390644,91.27431,50.883663,125.978836
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,499,3206,2019-05-04 09:30:00,36.455772,92.08795,55.63218,152.60184
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,500,3207,2019-05-04 09:45:00,35.991096,92.648026,56.65693,157.41928
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,501,3208,2019-05-04 10:00:00,59.462097,92.96533,33.503235,56.34385
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,502,3209,2019-05-04 10:15:00,70.74177,93.93887,23.197105,32.791245
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,503,3210,2019-05-04 10:30:00,48.235813,95.573845,47.33803,98.13877
