Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Expected,Energy_Wh_Actual,Power_W_Expected,Power_W_Actual,QoS_Score_Expected,QoS_Score_Actual
35.44527,-8.771603,"('OAI', 1)",-0.006067425012588501,0.07376706600189209,-0.024269700050354004,0.29506826400756836,0.8768744468688965,0.9308497309684753
25.297451,19.363619,"('OAI', 1)",0.05118846893310547,0.06227502226829529,0.20475387573242188,0.24910008907318115,0.9209091067314148,0.9236423373222351
21.583462,10.657481,"('OAI', 1)",0.028113454580307007,0.05128437280654907,0.11245381832122803,0.2051374912261963,0.9159497022628784,0.9206380844116211
35.37829,-2.3708208,"('OAI', 1)",-0.006067425012588501,0.07358026504516602,-0.024269700050354004,0.29432106018066406,0.8768744468688965,0.930809736251831
51.725655,4.493111,"('OAI', 1)",-0.00545075535774231,0.1182912141084671,-0.02180302143096924,0.4731648564338684,0.8993585705757141,0.9349711537361145
26.135418,32.733486,"('OAI', 1)",0.0642363429069519,0.06047627329826355,0.2569453716278076,0.2419050931930542,0.9291574954986572,0.9243671894073486
27.398415,2.1020148,"('OAI', 1)",-0.006067425012588501,0.057050108909606934,-0.024269700050354004,0.22820043563842773,0.8768744468688965,0.9253499507904053
40.390644,-3.7460043,"('OAI', 1)",-0.006067425012588501,0.08075487613677979,-0.024269700050354004,0.32301950454711914,0.8768744468688965,0.9332695603370667
36.455772,10.14899,"('OAI', 1)",0.025743931531906128,0.07644784450531006,0.10297572612762451,0.30579137802124023,0.9152761101722717,0.9314533472061157
35.991096,15.344658,"('OAI', 1)",0.041630059480667114,0.07521945238113403,0.16652023792266846,0.30087780952453613,0.9203947186470032,0.9311764240264893
59.462097,24.192322,"('OAI', 1)",0.059311747550964355,0.13734149932861328,0.23724699020385742,0.5493659973144531,0.9226073026657104,0.9356643557548523
70.74177,42.503403,"('OAI', 1)",0.08802103996276855,0.16108551621437073,0.3520841598510742,0.6443420648574829,0.9335891008377075,0.9337719082832336
48.235813,53.72799,"('OAI', 1)",0.12363635003566742,0.1078689843416214,0.4945454001426697,0.4314759373664856,0.9351686835289001,0.9344674944877625
61.5672,22.603617,"('OAI', 1)",0.05395570397377014,0.1420145332813263,0.21582281589508057,0.5680581331253052,0.9210454225540161,0.935814619064331
56.768803,36.219856,"('OAI', 1)",0.07561427354812622,0.13134761154651642,0.3024570941925049,0.5253904461860657,0.9312678575515747,0.9354677796363831
53.10568,25.51589,"('OAI', 1)",0.062004148960113525,0.12201765179634094,0.2480165958404541,0.48807060718536377,0.9238110780715942,0.935097336769104
54.909496,34.202087,"('OAI', 1)",0.0690641701221466,0.12673111259937286,0.2762566804885864,0.5069244503974915,0.9300337433815002,0.9352909326553345
57.932507,30.60668,"('OAI', 1)",0.05735275149345398,0.1339636892080307,0.22941100597381592,0.5358547568321228,0.9276355504989624,0.9355571269989014
63.59575,19.406696,"('OAI', 1)",0.05118846893310547,0.14669150114059448,0.20475387573242188,0.5867660045623779,0.9209091067314148,0.9357589483261108
73.307526,37.307037,"('OAI', 1)",0.07721546292304993,0.16581887006759644,0.3088618516921997,0.6632754802703857,0.9319387674331665,0.93312668800354
74.53403,45.08044,"('OAI', 1)",0.09731587767601013,0.1680133044719696,0.3892635107040405,0.6720532178878784,0.9339908361434937,0.9328009486198425
95.47765,58.632423,"('OAI', 1)",0.1355673223733902,0.21621854603290558,0.5422692894935608,0.8648741841316223,0.9356100559234619,0.9276514649391174
80.325615,56.8313,"('OAI', 1)",0.13153871893882751,0.1806495487689972,0.5261548757553101,0.7225981950759888,0.9354746341705322,0.9311632513999939
71.02965,38.849037,"('OAI', 1)",0.07746616005897522,0.16162966191768646,0.3098646402359009,0.6465186476707458,0.9328965544700623,0.9336923360824585
84.25396,38.359184,"('OAI', 1)",0.07738584280014038,0.19012773036956787,0.3095433712005615,0.7605109214782715,0.9325937032699585,0.9301461577415466
82.63589,44.207775,"('OAI', 1)",0.09418302774429321,0.18600407242774963,0.37673211097717285,0.7440162897109985,0.9338599443435669,0.930568277835846
68.0883,37.748455,"('OAI', 1)",0.07729941606521606,0.15604165196418762,0.30919766426086426,0.6241666078567505,0.9322267770767212,0.9344848394393921
63.583466,52.6224,"('OAI', 1)",0.1208122968673706,0.14665824174880981,0.4832491874694824,0.5866329669952393,0.935063362121582,0.9357536435127258
65.72674,31.855555,"('OAI', 1)",0.06041279435157776,0.15131054818630219,0.24165117740631104,0.6052421927452087,0.9284797310829163,0.935142993927002
68.68428,51.583267,"('OAI', 1)",0.11790162324905396,0.15721575915813446,0.4716064929962158,0.6288630366325378,0.9349498152732849,0.9343136548995972
74.858574,33.695225,"('OAI', 1)",0.06702393293380737,0.1685844361782074,0.2680957317352295,0.6743377447128296,0.9297435283660889,0.9326883554458618
73.02527,45.51363,"('OAI', 1)",0.09902557730674744,0.16529278457164764,0.39610230922698975,0.6611711382865906,0.9340742826461792,0.9331789016723633
67.18517,49.728233,"('OAI', 1)",0.11250162124633789,0.15428784489631653,0.45000648498535156,0.6171513795852661,0.9346834421157837,0.9347375631332397
76.14307,37.161026,"('OAI', 1)",0.07720744609832764,0.1710779368877411,0.30882978439331055,0.6843117475509644,0.9319352507591248,0.9323285818099976
67.216385,40.144165,"('OAI', 1)",0.07992115616798401,0.1543457806110382,0.31968462467193604,0.6173831224441528,0.9332392811775208,0.9347192049026489
78.086845,41.20266,"('OAI', 1)",0.08397698402404785,0.17541208863258362,0.3359079360961914,0.7016483545303345,0.9334117770195007,0.931782603263855
91.41595,37.54945,"('OAI', 1)",0.0772709846496582,0.20701642334461212,0.3090839385986328,0.8280656933784485,0.9321160316467285,0.9284539222717285
75.60118,40.00299,"('OAI', 1)",0.0789794921875,0.1700136512517929,0.31591796875,0.6800546050071716,0.9331938028335571,0.9324888586997986
114.28625,24.572197,"('OAI', 1)",0.06107240915298462,0.2613266110420227,0.24428963661193848,1.0453064441680908,0.9229406118392944,0.9238684177398682
95.760216,62.458714,"('OAI', 1)",0.14404001832008362,0.21686142683029175,0.5761600732803345,0.867445707321167,0.9358788728713989,0.9276070594787598
86.2879,62.315495,"('OAI', 1)",0.14366278052330017,0.1951569765806198,0.5746511220932007,0.7806279063224792,0.9358681440353394,0.9296344518661499
105.07639,30.325947,"('OAI', 1)",0.0571402907371521,0.23942452669143677,0.2285611629486084,0.9576981067657471,0.927423894405365,0.9258825778961182
102.55403,72.3075,"('OAI', 1)",0.16395458579063416,0.23302246630191803,0.6558183431625366,0.9320898652076721,0.9333776831626892,0.9263569116592407
93.13059,68.53737,"('OAI', 1)",0.15666437149047852,0.21085989475250244,0.6266574859619141,0.8434395790100098,0.9344003200531006,0.9281066060066223
100.24506,65.462776,"('OAI', 1)",0.15064957737922668,0.22752340137958527,0.6025983095169067,0.9100936055183411,0.9352304935455322,0.9267487525939941
85.17624,74.61249,"('OAI', 1)",0.16815409064292908,0.1924525946378708,0.6726163625717163,0.7698103785514832,0.9327641129493713,0.9299062490463257
100.05582,59.60243,"('OAI', 1)",0.13772743940353394,0.22708679735660553,0.5509097576141357,0.9083471894264221,0.9356807470321655,0.9267959594726562
85.38433,60.853676,"('OAI', 1)",0.14022940397262573,0.19296596944332123,0.5609176158905029,0.7718638777732849,0.9357784986495972,0.9298596382141113
66.051285,63.03003,"('OAI', 1)",0.14571021497249603,0.15199105441570282,0.5828408598899841,0.6079642176628113,0.9358763694763184,0.9350507259368896
79.3076,31.421175,"('OAI', 1)",0.05882546305656433,0.17826539278030396,0.23530185222625732,0.7130615711212158,0.928219199180603,0.9314479827880859
94.194496,43.013344,"('OAI', 1)",0.08979195356369019,0.21328331530094147,0.35916781425476074,0.8531332612037659,0.9336697459220886,0.9278972148895264
105.304794,58.859978,"('OAI', 1)",0.1359984129667282,0.2399788498878479,0.5439936518669128,0.9599153995513916,0.9356167912483215,0.9258490204811096
103.84105,72.415634,"('OAI', 1)",0.16419552266597748,0.23630115389823914,0.6567820906639099,0.9452046155929565,0.9333406686782837,0.926105260848999
121.959984,96.227234,"('DPDK', 1)",0.2049368917942047,0.20505957305431366,0.8197475671768188,0.8202382922172546,0.9748697280883789,0.9750260710716248
106.13031,99.59394,"('DPDK', 1)",0.20495395362377167,0.20498698949813843,0.8198158144950867,0.8199479579925537,0.9749045968055725,0.9749692678451538
117.31018,70.58114,"('DPDK', 1)",0.2048555463552475,0.2050391137599945,0.81942218542099,0.820156455039978,0.9742864966392517,0.9749965071678162
123.70512,85.94505,"('DPDK', 1)",0.20490004122257233,0.20506717264652252,0.8196001648902893,0.8202686905860901,0.97475266456604,0.9750439524650574
129.87015,87.790054,"('OAI', 1)",0.198857381939888,0.29673078656196594,0.795429527759552,1.1869231462478638,0.9292607307434082,0.9210298657417297
152.97195,97.64274,"('OAI', 1)",0.22070997953414917,0.3491664528846741,0.8828399181365967,1.3966658115386963,0.9272701740264893,0.9197267293930054
142.0512,126.70982,"('OAI', 1)",0.2900863289833069,0.3229188621044159,1.1603453159332275,1.2916754484176636,0.9212255477905273,0.9202722311019897
141.90454,117.573654,"('OAI', 1)",0.2688312530517578,0.32253628969192505,1.0753250122070312,1.2901451587677002,0.9229340553283691,0.9202805757522583
127.135445,111.84144,"('DPDK', 1)",0.20501482486724854,0.20508180558681488,0.8200592994689941,0.8203272223472595,0.9749964475631714,0.9750770926475525
133.55258,108.649925,"('DPDK', 1)",0.20500199496746063,0.20510421693325043,0.8200079798698425,0.8204168677330017,0.9749975204467773,0.9751351475715637
149.67422,86.52772,"('DPDK', 1)",0.20490214228630066,0.205150306224823,0.8196085691452026,0.820601224899292,0.9747635722160339,0.9752429127693176
127.821915,120.70807,"('DPDK', 1)",0.20505401492118835,0.2050846815109253,0.8202160596847534,0.8203387260437012,0.9750106930732727,0.9750784039497375
84.92028,97.287186,"('DPDK', 1)",0.20494163036346436,0.20489734411239624,0.8197665214538574,0.819589376449585,0.9748824834823608,0.9747408628463745
119.11226,48.760117,"('OAI', 1)",0.1092996895313263,0.27232229709625244,0.4371987581253052,1.0892891883850098,0.9345474243164062,0.9224931597709656
124.194435,85.18743,"('OAI', 1)",0.1924525946378708,0.2839730978012085,0.7698103785514832,1.135892391204834,0.9299062490463257,0.9215250611305237
123.92303,103.15626,"('OAI', 1)",0.23457187414169312,0.2833425998687744,0.9382874965667725,1.1333703994750977,0.9262253046035767,0.9215627908706665
114.48821,97.14968,"('OAI', 1)",0.2201395183801651,0.2617917060852051,0.8805580735206604,1.0471668243408203,0.9273223876953125,0.9238077998161316
72.96354,89.01505,"('OAI', 1)",0.20168165862560272,0.16517938673496246,0.8067266345024109,0.6607175469398499,0.9289731979370117,0.9332137107849121
80.21902,36.46439,"('OAI', 1)",0.07644784450531006,0.18036745488643646,0.30579137802124023,0.7214698195457458,0.9314533472061157,0.9312036633491516
83.92515,64.26777,"('OAI', 1)",0.14832274615764618,0.18928556144237518,0.5932909846305847,0.7571422457695007,0.9355368614196777,0.9302351474761963
67.22142,70.898674,"('OAI', 1)",0.1614353358745575,0.1543528288602829,0.64574134349823,0.6174113154411316,0.9337371587753296,0.934709906578064
57.047813,47.53565,"('OAI', 1)",0.10561151802539825,0.13197652995586395,0.422446072101593,0.5279061198234558,0.9343672394752502,0.9354773759841919
81.25918,42.778557,"('OAI', 1)",0.08890947699546814,0.18277370929718018,0.35563790798187256,0.7310948371887207,0.9336334466934204,0.9309322834014893
74.919106,68.42606,"('OAI', 1)",0.15666437149047852,0.16868376731872559,0.6266574859619141,0.6747350692749023,0.9344003200531006,0.9326767325401306
61.99679,56.427086,"('OAI', 1)",0.13092373311519623,0.14306893944740295,0.5236949324607849,0.5722757577896118,0.9354445338249207,0.9358509182929993
61.182533,50.07239,"('OAI', 1)",0.11364160478115082,0.1410820335149765,0.45456641912460327,0.564328134059906,0.9347454309463501,0.9357925653457642
78.48594,47.665035,"('OAI', 1)",0.10578650236129761,0.17634791135787964,0.42314600944519043,0.7053916454315186,0.934377908706665,0.9316896796226501
64.7769,72.10104,"('OAI', 1)",0.16369065642356873,0.14925996959209442,0.6547626256942749,0.5970398783683777,0.9334126710891724,0.9354041814804077
64.61161,55.047855,"('OAI', 1)",0.1271256059408188,0.1489146202802658,0.5085024237632751,0.5956584811210632,0.9352985620498657,0.9354593753814697
58.906513,59.380566,"('OAI', 1)",0.13700346648693085,0.13612373173236847,0.5480138659477234,0.5444949269294739,0.9356549382209778,0.9356327056884766
50.532467,46.90412,"('OAI', 1)",0.10358265042304993,0.11501568555831909,0.4143306016921997,0.46006274223327637,0.9342744946479797,0.9348005056381226
36.061085,38.247906,"('OAI', 1)",0.07738226652145386,0.07540008425712585,0.30952906608581543,0.3016003370285034,0.9325631260871887,0.931227445602417
28.281935,26.434052,"('OAI', 1)",0.059645384550094604,0.056404054164886475,0.23858153820037842,0.2256162166595459,0.9246122241020203,0.9260036945343018
37.26256,19.46743,"('OAI', 1)",0.051555633544921875,0.07720935344696045,0.2062225341796875,0.3088374137878418,0.9209071397781372,0.9319364428520203
25.034924,22.193916,"('OAI', 1)",0.0531538724899292,0.06223171949386597,0.2126154899597168,0.24892687797546387,0.9207489490509033,0.9234001040458679
16.853811,17.253983,"('OAI', 1)",0.04644152522087097,0.04551252722740173,0.1857661008834839,0.18205010890960693,0.9212687611579895,0.9211602807044983
13.872422,8.330348,"('OAI', 1)",0.020264774560928345,0.037602901458740234,0.08105909824371338,0.15041160583496094,0.9116384983062744,0.9192536473274231
25.74843,16.813246,"('OAI', 1)",0.04549083113670349,0.061557888984680176,0.18196332454681396,0.2462315559387207,0.9211663007736206,0.924053430557251
26.439188,20.009771,"('OAI', 1)",0.051494598388671875,0.059645384550094604,0.2059783935546875,0.23858153820037842,0.9208323955535889,0.9246122241020203
18.541235,20.380453,"('OAI', 1)",0.05089914798736572,0.049417972564697266,0.2035965919494629,0.19767189025878906,0.9208056330680847,0.921054482460022
18.111235,11.210706,"('OAI', 1)",0.029312700033187866,0.04845932126045227,0.11725080013275146,0.19383728504180908,0.9162354469299316,0.9211194515228271
19.301754,5.8098655,"('OAI', 1)",0.010202020406723022,0.05107852816581726,0.04080808162689209,0.20431411266326904,0.9042949676513672,0.9209508895874023
17.090982,10.766798,"('OAI', 1)",0.028113454580307007,0.04608529806137085,0.11245381832122803,0.1843411922454834,0.9159497022628784,0.9212659001350403
17.438549,13.641696,"('OAI', 1)",0.03707680106163025,0.04691001772880554,0.148307204246521,0.18764007091522217,0.9190609455108643,0.9212141633033752
17.819344,11.084412,"('OAI', 1)",0.02903372049331665,0.04779607057571411,0.1161348819732666,0.19118428230285645,0.9161561131477356,0.9211581945419312
14.653749,10.302871,"('OAI', 1)",0.02663058042526245,0.039820313453674316,0.1065223217010498,0.15928125381469727,0.9155688285827637,0.920051097869873
18.598833,10.125794,"('OAI', 1)",0.025743931531906128,0.04955399036407471,0.10297572612762451,0.19821596145629883,0.9152761101722717,0.9210550785064697
34.029118,13.12702,"('OAI', 1)",0.03535392880439758,0.0685281753540039,0.14141571521759033,0.2741127014160156,0.9183854460716248,0.92995685338974
36.145676,28.312202,"('OAI', 1)",0.056404054164886475,0.07561427354812622,0.2256162166595459,0.3024570941925049,0.9260036945343018,0.9312678575515747
29.06677,27.744709,"('OAI', 1)",0.05622732639312744,0.056684404611587524,0.22490930557250977,0.2267376184463501,0.9256375432014465,0.926586389541626
48.525642,29.135227,"('OAI', 1)",0.056684404611587524,0.108817920088768,0.2267376184463501,0.435271680355072,0.926586389541626,0.9345248937606812
47.365314,39.534332,"('OAI', 1)",0.07794609665870667,0.10500775277614594,0.31178438663482666,0.42003101110458374,0.9331458210945129,0.9343537092208862
66.56969,44.18604,"('OAI', 1)",0.09407752752304077,0.15302985906600952,0.3763101100921631,0.6121194362640381,0.9338500499725342,0.9348911643028259
57.763447,58.15157,"('OAI', 1)",0.13462597131729126,0.13359768688678741,0.538503885269165,0.5343907475471497,0.9355770349502563,0.9355466365814209
53.194027,55.49796,"('OAI', 1)",0.1282932311296463,0.12225490808486938,0.5131729245185852,0.48901963233947754,0.935349702835083,0.935107409954071
76.666046,42.792053,"('OAI', 1)",0.08905109763145447,0.17214316129684448,0.35620439052581787,0.6885726451873779,0.9336368441581726,0.9321929812431335
77.43792,67.49406,"('OAI', 1)",0.15496017038822174,0.17388130724430084,0.619840681552887,0.6955252289772034,0.934639573097229,0.9319486618041992
85.89107,69.12778,"('OAI', 1)",0.1581135392189026,0.19421112537384033,0.6324541568756104,0.7768445014953613,0.9341986775398254,0.9297327995300293
59.755318,74.59953,"('OAI', 1)",0.16815409064292908,0.13797810673713684,0.6726163625717163,0.5519124269485474,0.9327641129493713,0.9356937408447266
59.01051,52.1177,"('OAI', 1)",0.11940771341323853,0.13636387884616852,0.4776308536529541,0.5454555153846741,0.9350061416625977,0.9356307983398438
115.2499,48.627823,"('OAI', 1)",0.10912899672985077,0.26351481676101685,0.4365159869194031,1.0540592670440674,0.9345306158065796,0.9235944151878357
72.15629,99.05353,"('DPDK', 1)",0.20495112240314484,0.2048605978488922,0.8198044896125793,0.8194423913955688,0.9748979806900024,0.9743619561195374
62.841156,66.28829,"('DPDK', 1)",0.2048407346010208,0.20482949912548065,0.8193629384040833,0.8193179965019226,0.974091649055481,0.973940372467041
120.230095,57.797844,"('DPDK', 1)",0.20481057465076447,0.2050519436597824,0.8192422986030579,0.8202077746391296,0.9735399484634399,0.9750065207481384
96.88182,111.008316,"('DPDK', 1)",0.20500925183296204,0.2049395740032196,0.8200370073318481,0.8197582960128784,0.9749974608421326,0.9748761653900146
113.70017,82.90221,"('OAI', 1)",0.18723158538341522,0.259985089302063,0.7489263415336609,1.039940357208252,0.9304466843605042,0.9240165948867798
91.28367,98.613174,"('OAI', 1)",0.22361983358860016,0.20671625435352325,0.8944793343544006,0.826865017414093,0.9270620346069336,0.9284650683403015
106.44926,74.58089,"('OAI', 1)",0.16815409064292908,0.24281516671180725,0.6726163625717163,0.971260666847229,0.9327641129493713,0.925671398639679
101.337814,83.27596,"('OAI', 1)",0.1877216100692749,0.2301168441772461,0.7508864402770996,0.9204673767089844,0.9303730726242065,0.9265545606613159
107.43669,87.63568,"('OAI', 1)",0.1985165774822235,0.24524271488189697,0.794066309928894,0.9809708595275879,0.9292973279953003,0.9254970550537109
110.77095,98.63996,"('DPDK', 1)",0.2049488127231598,0.20500925183296204,0.8197952508926392,0.8200370073318481,0.9748928546905518,0.9749974608421326
122.43892,93.41713,"('DPDK', 1)",0.2049216777086258,0.205061674118042,0.8196867108345032,0.820246696472168,0.9748383164405823,0.9750284552574158
102.66821,106.68651,"('DPDK', 1)",0.2049885392189026,0.20496973395347595,0.8199541568756104,0.8198789358139038,0.9749742150306702,0.974934995174408
124.147385,93.529594,"('DPDK', 1)",0.2049216777086258,0.20506907999515533,0.8196867108345032,0.8202763199806213,0.9748383164405823,0.9750478267669678
97.26558,111.40944,"('DPDK', 1)",0.20501258969306946,0.20494163036346436,0.8200503587722778,0.8197665214538574,0.9749972820281982,0.9748824834823608
175.80557,85.31686,"('OAI', 1)",0.19296596944332123,0.40213993191719055,0.7718638777732849,1.6085597276687622,0.9298596382141113,0.9185649156570435
117.589775,168.12029,"('OAI', 1)",0.3845418095588684,0.2688312530517578,1.5381672382354736,1.0753250122070312,0.9189441800117493,0.9229340553283691
135.26399,98.671585,"('OAI', 1)",0.22361983358860016,0.308333158493042,0.8944793343544006,1.233332633972168,0.9270620346069336,0.9206992983818054
150.5974,119.34006,"('OAI', 1)",0.27282172441482544,0.34331178665161133,1.0912868976593018,1.3732471466064453,0.922425389289856,0.9198546409606934
120.69855,149.77003,"('DPDK', 1)",0.20515049993991852,0.20505401492118835,0.8206019997596741,0.8202160596847534,0.975242555141449,0.9750106930732727
109.38629,120.903465,"('DPDK', 1)",0.20505517721176147,0.20500271022319794,0.8202207088470459,0.8200108408927917,0.9750110507011414,0.974995493888855
138.29971,100.52165,"('DPDK', 1)",0.20495954155921936,0.20511914789676666,0.8198381662368774,0.8204765915870667,0.9749181866645813,0.9751706719398499
114.356384,123.76623,"('DPDK', 1)",0.20506717264652252,0.2050258368253708,0.8202686905860901,0.8201033473014832,0.9750439524650574,0.9749957919120789
141.84627,98.93123,"('DPDK', 1)",0.20495112240314484,0.20512926578521729,0.8198044896125793,0.8205170631408691,0.9748979806900024,0.9752026200294495
116.866234,115.26482,"('DPDK', 1)",0.20502988994121552,0.20503714680671692,0.8201195597648621,0.8201485872268677,0.9749952554702759,0.9749966859817505
140.93631,100.12558,"('DPDK', 1)",0.20495669543743134,0.20512674748897552,0.8198267817497253,0.8205069899559021,0.9749132394790649,0.9751951694488525
110.49284,128.7156,"('DPDK', 1)",0.20508979260921478,0.20500794053077698,0.8203591704368591,0.8200317621231079,0.9750958681106567,0.974996030330658
145.02937,95.45463,"('DPDK', 1)",0.20493198931217194,0.2051379680633545,0.8197279572486877,0.820551872253418,0.974860429763794,0.9752300381660461
131.78839,134.9828,"('DPDK', 1)",0.20510965585708618,0.20509852468967438,0.8204386234283447,0.8203940987586975,0.9751482009887695,0.9751178622245789
127.6101,126.45612,"('DPDK', 1)",0.2050788402557373,0.20508378744125366,0.8203153610229492,0.8203351497650146,0.9750683307647705,0.9750775098800659
147.5856,110.221504,"('DPDK', 1)",0.20500677824020386,0.20514480769634247,0.8200271129608154,0.8205792307853699,0.9749959707260132,0.9752406477928162
140.5484,137.1337,"('DPDK', 1)",0.20511646568775177,0.20512567460536957,0.8204658627510071,0.8205026984214783,0.9751678109169006,0.975195586681366
139.73943,132.908,"('DPDK', 1)",0.2051020860671997,0.2051234096288681,0.8204083442687988,0.8204936385154724,0.9751277565956116,0.9751855731010437
174.7188,119.24513,"('DPDK', 1)",0.20504790544509888,0.20520555973052979,0.8201916217803955,0.8208222389221191,0.9749975204467773,0.9752606153488159
147.28651,162.61449,"('DPDK', 1)",0.20518063008785248,0.2051440179347992,0.8207225203514099,0.8205760717391968,0.9752508997917175,0.9752398133277893
132.77483,140.94392,"('DPDK', 1)",0.20512674748897552,0.20510171353816986,0.8205069899559021,0.8204068541526794,0.9751951694488525,0.9751250147819519
162.74535,115.53051,"('DPDK', 1)",0.20503154397010803,0.20518070459365845,0.8201261758804321,0.8207228183746338,0.9749963879585266,0.9752504229545593
176.20695,148.79276,"('DPDK', 1)",0.20514823496341705,0.2052084356546402,0.8205929398536682,0.8208337426185608,0.9752389788627625,0.9752598404884338
205.06758,157.26923,"('DPDK', 1)",0.2051684707403183,0.20525974035263062,0.8206738829612732,0.8210389614105225,0.9752488136291504,0.9752902984619141
208.96588,193.25006,"('DPDK', 1)",0.2052396535873413,0.20526611804962158,0.8209586143493652,0.8210644721984863,0.9752804636955261,0.9752944707870483
224.34192,185.25702,"('DPDK', 1)",0.20522579550743103,0.20529015362262726,0.8209031820297241,0.821160614490509,0.975271463394165,0.9753069877624512
243.28746,213.47063,"('DPDK', 1)",0.205272376537323,0.20531760156154633,0.821089506149292,0.8212704062461853,0.9752985835075378,0.9753129482269287
219.95462,221.03674,"('DPDK', 1)",0.20528468489646912,0.20528346300125122,0.8211387395858765,0.8211338520050049,0.9753038883209229,0.9753075242042542
172.2784,209.47667,"('DPDK', 1)",0.20526732504367828,0.20520080626010895,0.8210693001747131,0.8208032250404358,0.9752958416938782,0.9752607345581055
202.85797,157.99913,"('DPDK', 1)",0.20516997575759888,0.20525607466697693,0.8206799030303955,0.8210242986679077,0.975245475769043,0.9752912521362305
215.56174,192.13922,"('DPDK', 1)",0.2052375227212906,0.20527663826942444,0.8209500908851624,0.8211065530776978,0.9752793312072754,0.9753027558326721
204.27579,191.09605,"('DPDK', 1)",0.2052345722913742,0.20525842905044556,0.8209382891654968,0.8210337162017822,0.975278913974762,0.9752905368804932
167.80154,189.75935,"('DPDK', 1)",0.2052328884601593,0.2051917463541031,0.8209315538406372,0.8207669854164124,0.9752759337425232,0.9752587080001831
87.68987,160.57262,"('DPDK', 1)",0.2051757574081421,0.2049046754837036,0.8207030296325684,0.8196187019348145,0.9752492308616638,0.9747744798660278
