Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Actual,QoS_Score_Actual,Requested_Action,Executed_Action,Cooldown_Blocked,Reward,SEC
73.30225372314453,,"('OAI', 2)",0.15391594171524048,0.9315862059593201,2,2,False,-0.8398974537849426,0.008398974314332008
87.23890686035156,,"('OAI', 2)",0.18406862020492554,0.9337563514709473,2,2,False,-0.8439749479293823,0.008439749479293823
81.48147583007812,,"('OAI', 2)",0.16404074430465698,0.9333232641220093,2,2,False,-0.8052909970283508,0.00805290974676609
91.10494232177734,,"('OAI', 2)",0.19772964715957642,0.9340704679489136,2,2,False,-0.8681401610374451,0.00868140161037445
76.23958587646484,,"('OAI', 2)",0.15471738576889038,0.932458221912384,2,2,False,-0.8117430806159973,0.008117430843412876
77.72392272949219,,"('OAI', 2)",0.15494930744171143,0.932917058467865,2,2,False,-0.7974343299865723,0.007974343374371529
82.57530975341797,,"('OAI', 2)",0.16774731874465942,0.9334051609039307,2,2,False,-0.812578558921814,0.008125785738229752
83.72925567626953,,"('OAI', 2)",0.17154520750045776,0.9334929585456848,2,2,False,-0.8195233345031738,0.008195233531296253
90.34115600585938,,"('OAI', 2)",0.1950564980506897,0.9340108633041382,2,2,False,-0.863644003868103,0.00863644015043974
95.6075210571289,,"('OAI', 2)",0.2129087746143341,0.9344162344932556,2,2,False,-0.8907616138458252,0.008907616138458252
83.39533996582031,,"('OAI', 2)",0.1704356074333191,0.9334698915481567,2,2,False,-0.8174826502799988,0.008174826391041279
71.39726257324219,,"('OAI', 2)",0.14887940883636475,0.9310075044631958,2,2,False,-0.8340902328491211,0.008340902626514435
77.2762451171875,,"('OAI', 2)",0.154884934425354,0.9327833652496338,2,2,False,-0.8017208576202393,0.00801720842719078
74.25753784179688,,"('OAI', 2)",0.15438604354858398,0.9318668246269226,2,2,False,-0.8316248655319214,0.008316248655319214
71.4513931274414,,"('OAI', 2)",0.14901632070541382,0.9310243129730225,2,2,False,-0.8342248201370239,0.008342248387634754
86.83131408691406,,"('OAI', 2)",0.1825973391532898,0.9337265491485596,2,2,False,-0.841158926486969,0.008411589078605175
83.3313980102539,,"('OAI', 2)",0.17021703720092773,0.9334571957588196,2,2,False,-0.8170607686042786,0.00817060749977827
89.53276824951172,,"('OAI', 2)",0.1922270655632019,0.9339337348937988,2,2,False,-0.8588009476661682,0.008588009513914585
90.24860382080078,,"('OAI', 2)",0.19472354650497437,0.9339920878410339,2,2,False,-0.8630540370941162,0.00863054022192955
81.8592758178711,,"('OAI', 2)",0.16538190841674805,0.933349609375,2,2,False,-0.8081278800964355,0.008081278763711452
100.8671875,,"('OAI', 2)",0.22947007417678833,0.9347918629646301,2,2,False,-0.9099889397621155,0.009099889546632767
92.82374572753906,,"('OAI', 2)",0.2036115527153015,0.9341980814933777,2,2,False,-0.8774114847183228,0.008774114772677422
85.51331329345703,,"('OAI', 2)",0.17776459455490112,0.9336246252059937,2,2,False,-0.83151775598526,0.008315177634358406
94.66353607177734,,"('DPDK', 1)",0.2049279510974884,0.9748544096946716,0,0,False,-0.8959213495254517,0.008659213781356812
97.7250747680664,,"('DPDK', 1)",0.20494407415390015,0.9748857617378235,0,0,False,-0.8388597369194031,0.008388597518205643
92.75028991699219,,"('DPDK', 1)",0.2049194723367691,0.9748335480690002,0,0,False,-0.8837469816207886,0.008837469853460789
97.08674621582031,,"('DPDK', 1)",0.20494066178798676,0.9748780131340027,0,0,False,-0.8443610072135925,0.008443609811365604
89.71925354003906,,"('OAI', 2)",0.192876398563385,0.9339653253555298,2,2,False,-0.8899107575416565,0.008599108085036278
93.22188568115234,,"('OAI', 2)",0.2049626111984253,0.9342378377914429,2,2,False,-0.8794612884521484,0.008794613182544708
88.44620513916016,,"('OAI', 2)",0.18838107585906982,0.9338608980178833,2,2,False,-0.8519577980041504,0.008519577793776989
91.12629699707031,,"('OAI', 2)",0.19776052236557007,0.9340670704841614,2,2,False,-0.8680722713470459,0.008680722676217556
86.80722045898438,,"('OAI', 2)",0.18248116970062256,0.933716893196106,2,2,False,-0.8408570885658264,0.008408570662140846
88.36436462402344,,"('OAI', 2)",0.18808698654174805,0.9338534474372864,2,2,False,-0.8514155745506287,0.008514155633747578
87.70452117919922,,"('OAI', 2)",0.1857391595840454,0.9337965250015259,2,2,False,-0.8471132516860962,0.008471132256090641
94.01490783691406,,"('OAI', 2)",0.20763003826141357,0.9342966079711914,2,2,False,-0.8833919763565063,0.008833919651806355
89.69954681396484,,"('OAI', 2)",0.19281452894210815,0.9339619874954224,2,2,False,-0.8598239421844482,0.008598239161074162
97.1727294921875,,"('OAI', 2)",0.21798694133758545,0.9345197677612305,2,2,False,-0.8973174095153809,0.008973173797130585
90.71357727050781,,"('OAI', 2)",0.19636249542236328,0.9340375661849976,2,2,False,-0.8658571243286133,0.008658571168780327
87.76958465576172,,"('OAI', 2)",0.18597275018692017,0.9338037967681885,2,2,False,-0.8475498557090759,0.008475498296320438
89.7638168334961,,"('OAI', 2)",0.1930464506149292,0.9339704513549805,2,2,False,-0.860241711139679,0.008602417074143887
92.54443359375,,"('OAI', 2)",0.2026471495628357,0.934168815612793,2,2,False,-0.8758912682533264,0.008758912794291973
94.98748016357422,,"('DPDK', 1)",0.20492945611476898,0.9748550057411194,0,0,False,-0.8929745554924011,0.008629745803773403
98.5956802368164,,"('DPDK', 1)",0.20494869351387024,0.9748961925506592,0,0,False,-0.8314712643623352,0.008314712904393673
93.48446655273438,,"('DPDK', 1)",0.20492246747016907,0.9748390316963196,0,0,False,-0.876819372177124,0.008768193423748016
93.79086303710938,,"('DPDK', 1)",0.20492389798164368,0.974843442440033,0,0,False,-0.8739610314369202,0.008739610202610493
92.0821304321289,,"('DPDK', 1)",0.20491674542427063,0.9748231768608093,0,0,False,-0.8901476860046387,0.008901476860046387
88.16693115234375,,"('DPDK', 1)",0.2049059122800827,0.9747803211212158,0,0,False,-0.9296271204948425,0.00929627101868391
94.53857421875,,"('DPDK', 1)",0.20492738485336304,0.9748491048812866,0,0,False,-0.8670635223388672,0.008670635521411896
101.45077514648438,,"('DPDK', 1)",0.2049635350704193,0.9749237895011902,0,0,False,-0.8081300258636475,0.008081300184130669
83.9648208618164,,"('OAI', 2)",0.17228686809539795,0.9335057735443115,2,2,False,-0.8507573008537292,0.008207573555409908
87.64291381835938,,"('OAI', 2)",0.1855221390724182,0.9337860345840454,2,2,False,-0.8467182517051697,0.008467182517051697
85.86763000488281,,"('OAI', 2)",0.17907536029815674,0.9336495399475098,2,2,False,-0.8341926336288452,0.008341926150023937
98.16484832763672,,"('OAI', 2)",0.2211756408214569,0.9346081614494324,2,2,False,-0.9012417197227478,0.009012416936457157
87.9393539428711,,"('OAI', 2)",0.18658071756362915,0.9338055849075317,2,2,False,-0.8486790657043457,0.008486790582537651
