Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Expected,Energy_Wh_Actual,Power_W_Expected,Power_W_Actual,QoS_Score_Expected,QoS_Score_Actual
32.540524,31.516455,"('OAI', 1)",0.0593264102935791,0.06361150741577148,0.2373056411743164,0.25444602966308594,0.928320050239563,0.9289811849594116
35.21301,32.485935,"('OAI', 1)",0.0635727047920227,0.07312962412834167,0.2542908191680908,0.2925184965133667,0.9289637207984924,0.9307125210762024
45.081177,36.691673,"('OAI', 1)",0.07695797085762024,0.09722393751144409,0.30783188343048096,0.38889575004577637,0.9315862059593201,0.9339869618415833
55.079666,45.522106,"('OAI', 1)",0.09877395629882812,0.12716180086135864,0.3950958251953125,0.5086472034454346,0.9340660572052002,0.9353014230728149
49.707188,58.61369,"('OAI', 1)",0.13553647696971893,0.11253698170185089,0.5421459078788757,0.45014792680740356,0.93561190366745,0.9346936941146851
60.011696,51.235176,"('OAI', 1)",0.11711083352565765,0.13851673901081085,0.4684433341026306,0.5540669560432434,0.9349135160446167,0.9357103705406189
68.21677,62.453262,"('OAI', 1)",0.14413000643253326,0.15629923343658447,0.5765200257301331,0.6251969337463379,0.9358769655227661,0.9344601035118103
72.00165,69.89725,"('OAI', 1)",0.1595141589641571,0.16342073678970337,0.6380566358566284,0.6536829471588135,0.9340025186538696,0.9334468841552734
79.25866,72.63802,"('OAI', 1)",0.16469363868236542,0.17817826569080353,0.6587745547294617,0.7127130627632141,0.9332723617553711,0.9314687252044678
80.20843,81.801414,"('OAI', 1)",0.1840449422597885,0.18036040663719177,0.736179769039154,0.7214416265487671,0.9307736158370972,0.931212842464447
90.77197,81.806274,"('OAI', 1)",0.1840449422597885,0.2055705189704895,0.736179769039154,0.822282075881958,0.9307736158370972,0.9285765290260315
84.26392,92.12146,"('DPDK', 1)",0.20491686463356018,0.20489557087421417,0.8196674585342407,0.8195822834968567,0.9748220443725586,0.9747315645217896
100.46602,85.05522,"('DPDK', 1)",0.2048969268798828,0.2049584537744522,0.8195877075195312,0.8198338150978088,0.9747356176376343,0.9749149084091187
91.85992,101.78871,"('DPDK', 1)",0.2049647867679596,0.2049158364534378,0.8198591470718384,0.8196633458137512,0.974928081035614,0.9748221635818481
93.806564,95.72188,"('DPDK', 1)",0.2049327939748764,0.20492397248744965,0.8197311758995056,0.8196958899497986,0.9748613834381104,0.97484290599823
88.20925,96.02596,"('DPDK', 1)",0.20493580400943756,0.20490603148937225,0.8197432160377502,0.819624125957489,0.974869966506958,0.974779486656189
91.45399,89.47912,"('OAI', 1)",0.20264726877212524,0.20712342858314514,0.810589075088501,0.8284937143325806,0.9288721084594727,0.9284442067146301
86.92425,92.87827,"('OAI', 1)",0.21039177477359772,0.196670264005661,0.8415670990943909,0.786681056022644,0.9281351566314697,0.9294928312301636
88.24882,88.62762,"('OAI', 1)",0.20050105452537537,0.1998419612646103,0.8020042181015015,0.7993678450584412,0.9290872812271118,0.9291461110115051
90.10435,89.695946,"('OAI', 1)",0.20313787460327148,0.2040601372718811,0.8125514984130859,0.8162405490875244,0.9288208484649658,0.9287241697311401
80.496895,90.5046,"('DPDK', 1)",0.204912006855011,0.20488524436950684,0.819648027420044,0.8195409774780273,0.974806010723114,0.9746827483177185
84.155464,82.07678,"('DPDK', 1)",0.20488902926445007,0.2048952877521515,0.8195561170578003,0.819581151008606,0.9747024178504944,0.9747308492660522
89.59109,88.2978,"('DPDK', 1)",0.2049061357975006,0.2049095779657364,0.8196245431900024,0.8196383118629456,0.9747793674468994,0.9747948050498962
82.345276,91.86282,"('DPDK', 1)",0.2049158364534378,0.20489037036895752,0.8196633458137512,0.8195614814758301,0.9748221635818481,0.9747090339660645
81.16037,84.7294,"('OAI', 1)",0.19130097329616547,0.18256491422653198,0.7652038931846619,0.7302596569061279,0.9300285577774048,0.9309606552124023
99.47724,82.04881,"('OAI', 1)",0.1847178339958191,0.22571741044521332,0.7388713359832764,0.9028696417808533,0.9307003617286682,0.926896333694458
100.59746,101.695435,"('OAI', 1)",0.23096100986003876,0.22837015986442566,0.923844039440155,0.9134806394577026,0.926502525806427,0.9266896843910217
95.33851,102.148674,"('OAI', 1)",0.2316465824842453,0.21589186787605286,0.9265863299369812,0.8635674715042114,0.926447868347168,0.9276639223098755
94.06202,95.77417,"('DPDK', 1)",0.20493383705615997,0.20492516458034515,0.8197353482246399,0.8197006583213806,0.9748663306236267,0.9748442769050598
87.636765,94.64158,"('DPDK', 1)",0.20492784678936005,0.20490454137325287,0.8197113871574402,0.8196181654930115,0.9748491644859314,0.9747735261917114
83.04533,88.09379,"('DPDK', 1)",0.2049059122800827,0.20489227771759033,0.8196236491203308,0.8195691108703613,0.974780261516571,0.9747157692909241
106.60498,83.43582,"('DPDK', 1)",0.20489344000816345,0.20498929917812347,0.8195737600326538,0.8199571967124939,0.974719762802124,0.9749726057052612
92.73622,107.51854,"('DPDK', 1)",0.20499299466609955,0.20491941273212433,0.8199719786643982,0.8196776509284973,0.9749834537506104,0.9748325943946838
99.11637,93.95591,"('DPDK', 1)",0.20492495596408844,0.2049514204263687,0.8196998238563538,0.8198056817054749,0.9748440384864807,0.974897563457489
100.98402,99.83322,"('DPDK', 1)",0.20495331287384033,0.2049611359834671,0.8198132514953613,0.8198445439338684,0.9749020338058472,0.9749199151992798
96.18994,104.389565,"('DPDK', 1)",0.2049783319234848,0.20493584871292114,0.8199133276939392,0.8197433948516846,0.9749516248703003,0.9748702645301819
98.20225,98.066925,"('DPDK', 1)",0.20494641363620758,0.2049466073513031,0.8197856545448303,0.8197864294052124,0.9748925566673279,0.9748907089233398
77.98083,99.276535,"('DPDK', 1)",0.20495222508907318,0.2048780918121338,0.8198089003562927,0.8195123672485352,0.9749032855033875,0.9746220707893372
88.1663,79.33256,"('OAI', 1)",0.17826539278030396,0.19964724779129028,0.7130615711212158,0.7985889911651611,0.9314479827880859,0.929171085357666
97.16722,89.35584,"('OAI', 1)",0.20254825055599213,0.2201440930366516,0.8101930022239685,0.8805763721466064,0.9288772344589233,0.9273305535316467
89.935196,97.09195,"('OAI', 1)",0.21998156607151031,0.203688383102417,0.8799262642860413,0.814753532409668,0.9273391366004944,0.9287558197975159
94.638695,89.73321,"('OAI', 1)",0.20320530235767365,0.21430335938930511,0.8128212094306946,0.8572134375572205,0.9288001656532288,0.9278130531311035
88.41093,95.26578,"('DPDK', 1)",0.20493049919605255,0.20490655303001404,0.8197219967842102,0.8196262121200562,0.9748597741127014,0.9747803807258606
113.29795,88.973045,"('DPDK', 1)",0.2049083709716797,0.2050209939479828,0.8196334838867188,0.8200839757919312,0.9747903943061829,0.9749992489814758
94.95894,113.85237,"('DPDK', 1)",0.205023393034935,0.20492932200431824,0.82009357213974,0.819717288017273,0.9749982357025146,0.9748557806015015
99.1005,94.10448,"('DPDK', 1)",0.20492535829544067,0.20495134592056274,0.8197014331817627,0.819805383682251,0.9748440980911255,0.9749033451080322
105.78166,98.41571,"('DPDK', 1)",0.20494794845581055,0.20498527586460114,0.8197917938232422,0.8199411034584045,0.9748931527137756,0.9749683141708374
75.42163,105.24901,"('DPDK', 1)",0.20498265326023102,0.2048705667257309,0.8199306130409241,0.8194822669029236,0.9749627709388733,0.9745097160339355
83.46998,74.26562,"('OAI', 1)",0.16751833260059357,0.18812842667102814,0.6700733304023743,0.7525137066841125,0.9328590035438538,0.9303619861602783
100.954124,83.29209,"('OAI', 1)",0.18758440017700195,0.2292296141386032,0.7503376007080078,0.9169184565544128,0.9304022192955017,0.9266369938850403
111.425415,99.7892,"('OAI', 1)",0.22645314037799835,0.25471436977386475,0.9058125615119934,1.018857479095459,0.9268417954444885,0.9246217012405396
93.02212,110.78242,"('OAI', 1)",0.25318050384521484,0.21060314774513245,1.0127220153808594,0.8424125909805298,0.9247937202453613,0.9281240105628967
107.36486,92.5429,"('DPDK', 1)",0.20491863787174225,0.20499299466609955,0.819674551486969,0.8199719786643982,0.9748284816741943,0.9749834537506104
99.013855,106.51996,"('DPDK', 1)",0.20498868823051453,0.20495088398456573,0.8199547529220581,0.8198035359382629,0.9749736785888672,0.9748972058296204
108.84496,100.30245,"('DPDK', 1)",0.20495742559432983,0.2050001323223114,0.8198297023773193,0.8200005292892456,0.9749137759208679,0.9749948382377625
115.27834,109.09958,"('DPDK', 1)",0.20500114560127258,0.20503000915050507,0.8200045824050903,0.8201200366020203,0.9749972820281982,0.9749948382377625
123.79924,113.14221,"('DPDK', 1)",0.20502056181430817,0.20506757497787476,0.8200822472572327,0.820270299911499,0.9749984741210938,0.9750460982322693
137.66318,122.20479,"('DPDK', 1)",0.20506100356578827,0.20511718094348907,0.8202440142631531,0.8204687237739563,0.9750285744667053,0.9751698970794678
120.2627,134.48546,"('DPDK', 1)",0.2051071971654892,0.20505207777023315,0.8204287886619568,0.8202083110809326,0.9751403331756592,0.9750061631202698
116.66583,120.393005,"('DPDK', 1)",0.2050531655550003,0.2050362527370453,0.8202126622200012,0.8201450109481812,0.9750063419342041,0.9749961495399475
114.748505,114.90976,"('DPDK', 1)",0.20502762496471405,0.20502762496471405,0.8201104998588562,0.8201104998588562,0.9749978184700012,0.9749978184700012
111.06726,113.54207,"('DPDK', 1)",0.2050216645002365,0.20501063764095306,0.820086658000946,0.8200425505638123,0.9749987721443176,0.9749959707260132
107.36081,108.16458,"('DPDK', 1)",0.20499755442142487,0.20499297976493835,0.8199902176856995,0.8199719190597534,0.9749929904937744,0.9749835729598999
102.84352,105.72162,"('DPDK', 1)",0.20498527586460114,0.2049706131219864,0.8199411034584045,0.8198824524879456,0.9749683141708374,0.9749411344528198
113.82076,100.36866,"('DPDK', 1)",0.2049584537744522,0.205023393034935,0.8198338150978088,0.82009357213974,0.9749149084091187,0.9749982357025146
115.1504,113.10716,"('DPDK', 1)",0.20501971244812012,0.2050294429063797,0.8200788497924805,0.8201177716255188,0.9749966263771057,0.9749939441680908
109.42889,115.40907,"('DPDK', 1)",0.20503000915050507,0.20500290393829346,0.8201200366020203,0.8200116157531738,0.9749948382377625,0.9749945402145386
101.457726,108.29937,"('DPDK', 1)",0.20499755442142487,0.2049635648727417,0.8199902176856995,0.8198542594909668,0.9749929904937744,0.9749261736869812
59.97429,99.57824,"('DPDK', 1)",0.20495331287384033,0.20481900870800018,0.8198132514953613,0.8192760348320007,0.9749020338058472,0.9737657308578491
47.656467,57.13983,"('OAI', 1)",0.13194945454597473,0.105974942445755,0.5277978181838989,0.42389976978302,0.9354817271232605,0.9343944787979126
42.30548,46.57388,"('OAI', 1)",0.10248130559921265,0.087217777967453,0.4099252223968506,0.348871111869812,0.9342378377914429,0.9335601925849915
42.0431,40.56827,"('OAI', 1)",0.08144745230674744,0.08634194731712341,0.32578980922698975,0.34536778926849365,0.9333090782165527,0.9335211515426636
44.539448,41.90599,"('OAI', 1)",0.08577260375022888,0.09531885385513306,0.3430904150009155,0.3812754154205322,0.9334929585456848,0.933907687664032
33.19346,43.93038,"('OAI', 1)",0.09329035878181458,0.06515222787857056,0.3731614351272583,0.2606089115142822,0.9338055849075317,0.9294147491455078
24.837778,31.300262,"('OAI', 1)",0.05854219198226929,0.06205165386199951,0.23416876792907715,0.24820661544799805,0.9281221032142639,0.9232267141342163
20.717365,24.446735,"('OAI', 1)",0.060989946126937866,0.049862444400787354,0.24395978450775146,0.19944977760314941,0.9229165315628052,0.9207600951194763
27.666822,20.906885,"('OAI', 1)",0.04936271905899048,0.056352198123931885,0.19745087623596191,0.22540879249572754,0.9207198619842529,0.9255479574203491
28.464148,27.663242,"('OAI', 1)",0.056352198123931885,0.056467264890670776,0.22540879249572754,0.2258690595626831,0.9255479574203491,0.9261419773101807
19.507017,26.956,"('OAI', 1)",0.05828338861465454,0.051513880491256714,0.23313355445861816,0.20605552196502686,0.9250064492225647,0.9209161996841431
19.012941,18.204027,"('OAI', 1)",0.048681825399398804,0.05045926570892334,0.19472730159759521,0.20183706283569336,0.9211063385009766,0.9209690690040588
11.433631,18.203712,"('OAI', 1)",0.048681825399398804,0.030234068632125854,0.19472730159759521,0.12093627452850342,0.9211063385009766,0.9164515733718872
13.766944,8.768863,"('OAI', 1)",0.0211198627948761,0.03729987144470215,0.0844794511795044,0.1491994857788086,0.9124418497085571,0.9191478490829468
11.170458,14.405408,"('OAI', 1)",0.038931190967559814,0.029448658227920532,0.15572476387023926,0.11779463291168213,0.9197779893875122,0.9162377715110779
9.416736,11.173059,"('OAI', 1)",0.029448658227920532,0.02358841896057129,0.11779463291168213,0.09435367584228516,0.9162377715110779,0.9139516353607178
8.786038,9.0473,"('OAI', 1)",0.02233913540840149,0.021218210458755493,0.08935654163360596,0.08487284183502197,0.9132016897201538,0.9125064611434937
7.94185,9.845606,"('OAI', 1)",0.02514469623565674,0.023619353771209717,0.10057878494262695,0.09447741508483887,0.9149135947227478,0.9104524254798889
8.207572,7.661628,"('OAI', 1)",0.02582642436027527,0.021754413843154907,0.10330569744110107,0.08701765537261963,0.9096277356147766,0.9111180305480957
16.219994,9.404528,"('OAI', 1)",0.023527950048446655,0.043950408697128296,0.09411180019378662,0.17580163478851318,0.9139254093170166,0.9208607077598572
7.2990136,16.604301,"('OAI', 1)",0.04488557577133179,0.02564924955368042,0.17954230308532715,0.10259699821472168,0.9210501909255981,0.908703625202179
9.188665,7.980635,"('OAI', 1)",0.023453086614608765,0.02274155616760254,0.09381234645843506,0.09096622467041016,0.9105043411254883,0.9134584665298462
9.912539,8.112497,"('OAI', 1)",0.02242991328239441,0.025342553853988647,0.08971965312957764,0.10137021541595459,0.9108500480651855,0.9150592088699341
13.015576,9.7280035,"('OAI', 1)",0.024767398834228516,0.035041242837905884,0.09906959533691406,0.14016497135162354,0.9146803617477417,0.9182795286178589
10.615323,12.649159,"('OAI', 1)",0.03392598032951355,0.02768668532371521,0.1357039213180542,0.11074674129486084,0.9178347587585449,0.9158278703689575
11.717077,11.920915,"('OAI', 1)",0.03180846571922302,0.03108769655227661,0.1272338628768921,0.12435078620910645,0.9169572591781616,0.9166477918624878
16.237541,11.652215,"('OAI', 1)",0.030914366245269775,0.0439896285533905,0.1236574649810791,0.175958514213562,0.9165918827056885,0.9208698272705078
23.262,16.482868,"('OAI', 1)",0.044429242610931396,0.05582955479621887,0.17771697044372559,0.2233182191848755,0.9209370613098145,0.9217367172241211
19.803833,23.848873,"('OAI', 1)",0.05760788917541504,0.05213770270347595,0.23043155670166016,0.2085508108139038,0.9223003387451172,0.920870840549469
27.49431,20.668007,"('OAI', 1)",0.049862444400787354,0.05680358409881592,0.19944977760314941,0.22721433639526367,0.9207600951194763,0.9254266619682312
38.682827,27.202736,"('OAI', 1)",0.05761280655860901,0.07744935154914856,0.23045122623443604,0.30979740619659424,0.9251985549926758,0.9328060746192932
43.154293,38.81533,"('OAI', 1)",0.07747465372085571,0.0903463363647461,0.30989861488342285,0.3613853454589844,0.932917058467865,0.9336927533149719
48.609257,46.548443,"('OAI', 1)",0.10214132070541382,0.10906469821929932,0.4085652828216553,0.43625879287719727,0.9342182278633118,0.9345253705978394
54.101288,49.8836,"('OAI', 1)",0.11265136301517487,0.12462802231311798,0.45060545206069946,0.4985120892524719,0.9347015619277954,0.935204267501831
59.929222,58.44605,"('OAI', 1)",0.13504916429519653,0.13834461569786072,0.5401966571807861,0.5533784627914429,0.9355984926223755,0.9357068538665771
74.445114,62.686974,"('OAI', 1)",0.14471298456192017,0.16783775389194489,0.5788519382476807,0.6713510155677795,0.9359083771705627,0.9328034520149231
77.42842,78.17492,"('OAI', 1)",0.17576651275157928,0.17385168373584747,0.7030660510063171,0.6954067349433899,0.931739866733551,0.9319489002227783
73.30225,79.86357,"('OAI', 1)",0.17963778972625732,0.16581112146377563,0.7185511589050293,0.6632444858551025,0.9312806129455566,0.9331298470497131
87.23891,74.086075,"('OAI', 1)",0.1671505868434906,0.19743120670318604,0.6686023473739624,0.7897248268127441,0.9329286813735962,0.9293954372406006
81.481476,87.92869,"('OAI', 1)",0.19911810755729675,0.1832774132490158,0.796472430229187,0.7331096529960632,0.9292504787445068,0.9308614730834961
91.10494,83.06417,"('OAI', 1)",0.18702833354473114,0.2063148319721222,0.7481133341789246,0.8252593278884888,0.9304560422897339,0.9284952282905579
76.239586,92.905815,"('DPDK', 1)",0.20492017269134521,0.2048729956150055,0.8196806907653809,0.819491982460022,0.974833607673645,0.9745467305183411
77.72392,78.52467,"('DPDK', 1)",0.20487889647483826,0.2048773467540741,0.819515585899353,0.8195093870162964,0.9746333360671997,0.974611222743988
82.57531,79.74221,"('DPDK', 1)",0.20488247275352478,0.20489099621772766,0.8195298910140991,0.8195639848709106,0.9746711850166321,0.9747099280357361
83.729256,84.958984,"('DPDK', 1)",0.2048969268798828,0.20489412546157837,0.8195877075195312,0.8195765018463135,0.9747356176376343,0.9747242331504822
90.341156,86.39699,"('OAI', 1)",0.19518736004829407,0.20458154380321503,0.7807494401931763,0.8183261752128601,0.9296380877494812,0.9286681413650513
95.60752,91.46485,"('OAI', 1)",0.20712342858314514,0.2165091335773468,0.8284937143325806,0.8660365343093872,0.9284442067146301,0.9276259541511536
83.39534,97.41749,"('OAI', 1)",0.22076374292373657,0.18791987001895905,0.8830549716949463,0.7516794800758362,0.9272750616073608,0.9303640723228455
71.39726,86.08871,"('OAI', 1)",0.19443006813526154,0.162306010723114,0.7777202725410461,0.649224042892456,0.9297024011611938,0.9336127042770386
77.276245,73.020676,"('OAI', 1)",0.16540782153606415,0.17349551618099213,0.6616312861442566,0.6939820647239685,0.9331737756729126,0.9320083260536194
74.25754,78.22903,"('OAI', 1)",0.17576651275157928,0.16751833260059357,0.7030660510063171,0.6700733304023743,0.931739866733551,0.9328590035438538
71.45139,76.49499,"('OAI', 1)",0.17175030708312988,0.1624109148979187,0.6870012283325195,0.6496436595916748,0.9322410821914673,0.9335984587669373
86.831314,73.40099,"('OAI', 1)",0.1660986691713333,0.19646108150482178,0.6643946766853333,0.7858443260192871,0.9330742955207825,0.929507315158844
83.3314,87.41427,"('OAI', 1)",0.19769038259983063,0.18776488304138184,0.7907615303993225,0.7510595321655273,0.9293685555458069,0.9303776025772095
89.53277,86.738846,"('OAI', 1)",0.19624345004558563,0.2027745544910431,0.7849738001823425,0.8110982179641724,0.9295323491096497,0.928865373134613
90.248604,92.282684,"('DPDK', 1)",0.20491720736026764,0.2049112468957901,0.8196688294410706,0.8196449875831604,0.9748266935348511,0.9748000502586365
81.859276,92.96648,"('DPDK', 1)",0.20492017269134521,0.20488902926445007,0.8196806907653809,0.8195561170578003,0.974833607673645,0.9747024178504944
100.86719,84.56361,"('DPDK', 1)",0.2048969268798828,0.20496052503585815,0.8195877075195312,0.8198421001434326,0.9747356176376343,0.9749196171760559
92.823746,100.78536,"('DPDK', 1)",0.20496052503585815,0.20491977035999298,0.8198421001434326,0.8196790814399719,0.9749196171760559,0.9748329520225525
85.51331,94.76284,"('DPDK', 1)",0.2049279510974884,0.20489893853664398,0.8197118043899536,0.8195957541465759,0.9748544096946716,0.9747477173805237
94.663536,85.61158,"('OAI', 1)",0.1935485154390335,0.2143455296754837,0.774194061756134,0.8573821187019348,0.9297974705696106,0.9278096556663513
97.725075,96.35427,"('OAI', 1)",0.21818320453166962,0.22145339846611023,0.8727328181266785,0.8858135938644409,0.9274773597717285,0.9272245168685913
92.75029,99.64464,"('OAI', 1)",0.2263585329055786,0.21000927686691284,0.9054341316223145,0.8400371074676514,0.9268414974212646,0.9281769394874573
97.08675,95.24696,"('OAI', 1)",0.21560189127922058,0.21997128427028656,0.8624075651168823,0.8798851370811462,0.9277026653289795,0.9273349642753601
89.71925,99.21137,"('DPDK', 1)",0.20495222508907318,0.20490990579128265,0.8198089003562927,0.8196396231651306,0.9749032855033875,0.9747962355613708
93.221886,89.698784,"('DPDK', 1)",0.20490986108779907,0.20492137968540192,0.8196394443511963,0.8196855187416077,0.9747950434684753,0.9748374223709106
88.446205,93.48313,"('DPDK', 1)",0.20492246747016907,0.2049066424369812,0.8196898698806763,0.8196265697479248,0.9748390316963196,0.9747823476791382
91.1263,90.392,"('DPDK', 1)",0.20491169393062592,0.20491346716880798,0.8196467757225037,0.8196538686752319,0.9748060703277588,0.9748120307922363
86.80722,90.60427,"('DPDK', 1)",0.204912006855011,0.20490236580371857,0.819648027420044,0.8196094632148743,0.974806010723114,0.9747631549835205
88.364365,88.70831,"('OAI', 1)",0.20050105452537537,0.20009532570838928,0.8020042181015015,0.8003813028335571,0.9290872812271118,0.9291497468948364
87.70452,88.876236,"('OAI', 1)",0.20130601525306702,0.19852681457996368,0.8052240610122681,0.7941072583198547,0.9289991855621338,0.9292938113212585
94.01491,88.69947,"('OAI', 1)",0.20050105452537537,0.21286197006702423,0.8020042181015015,0.8514478802680969,0.9290872812271118,0.9279348850250244
89.69955,94.72002,"('OAI', 1)",0.21437068283557892,0.20313787460327148,0.8574827313423157,0.8125514984130859,0.927802562713623,0.9288208484649658
97.17273,88.55329,"('OAI', 1)",0.20050105452537537,0.22015106678009033,0.8020042181015015,0.8806042671203613,0.9290872812271118,0.9273234009742737
90.71358,96.2234,"('DPDK', 1)",0.20493584871292114,0.20491242408752441,0.8197433948516846,0.8196496963500977,0.9748702645301819,0.97480708360672
87.769585,89.63697,"('DPDK', 1)",0.2049095779657364,0.20490488409996033,0.8196383118629456,0.8196195363998413,0.9747948050498962,0.9747737050056458
89.76382,88.82387,"('DPDK', 1)",0.2049068659543991,0.2049100250005722,0.8196274638175964,0.8196401000022888,0.9747841954231262,0.9747950434684753
92.54443,89.9502,"('DPDK', 1)",0.20491045713424683,0.20491863787174225,0.8196418285369873,0.819674551486969,0.9748001098632812,0.9748284816741943
94.98748,93.33867,"('DPDK', 1)",0.20492137968540192,0.20492945611476898,0.8196855187416077,0.8197178244590759,0.9748374223709106,0.9748550057411194
98.59568,95.771706,"('DPDK', 1)",0.20493383705615997,0.20494869351387024,0.8197353482246399,0.819794774055481,0.9748663306236267,0.9748961925506592
93.48447,98.10774,"('DPDK', 1)",0.20494641363620758,0.20492246747016907,0.8197856545448303,0.8196898698806763,0.9748925566673279,0.9748390316963196
93.79086,93.76289,"('DPDK', 1)",0.20492389798164368,0.20492389798164368,0.8196955919265747,0.8196955919265747,0.974843442440033,0.974843442440033
92.08213,95.33906,"('DPDK', 1)",0.20493122935295105,0.20491674542427063,0.8197249174118042,0.8196669816970825,0.9748602509498596,0.9748231768608093
88.16693,92.15416,"('DPDK', 1)",0.20491720736026764,0.2049059122800827,0.8196688294410706,0.8196236491203308,0.9748266935348511,0.9747803211212158
94.538574,86.88168,"('OAI', 1)",0.1965394914150238,0.2140761911869049,0.7861579656600952,0.8563047647476196,0.9294869899749756,0.927818775177002
101.450775,92.90605,"('OAI', 1)",0.21039177477359772,0.23039036989212036,0.8415670990943909,0.9215614795684814,0.9281351566314697,0.9265339374542236
83.96482,100.252045,"('OAI', 1)",0.22759178280830383,0.18939918279647827,0.9103671312332153,0.7575967311859131,0.9267476797103882,0.930209755897522
87.642914,83.075676,"('OAI', 1)",0.18702833354473114,0.1984092742204666,0.7481133341789246,0.7936370968818665,0.9304560422897339,0.9293234944343567
85.86763,86.76204,"('OAI', 1)",0.19624345004558563,0.1941334307193756,0.7849738001823425,0.7765337228775024,0.9295323491096497,0.9297369718551636
98.16485,85.605675,"('OAI', 1)",0.19348980486392975,0.22253522276878357,0.773959219455719,0.8901408910751343,0.9298074841499329,0.9271289706230164
87.939354,97.15436,"('DPDK', 1)",0.20494109392166138,0.20490533113479614,0.8197643756866455,0.8196213245391846,0.9748809337615967,0.9747735857963562
72.52,87.01429,"('DPDK', 1)",0.20490267872810364,0.20486173033714294,0.8196107149124146,0.8194469213485718,0.9747644662857056,0.9743770360946655
